,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
1808,9,1,10,3585,1813,333,20,113,0.58,0.62,9.97,14,15,15,4.26,3,11.07,804,17.6,7,67,36,16,11,0.93,0.92,4725,1928,379,11,104,0.56,0.7,13.26,7,38,20,4.75,6,20.31,1409,22.7,16,75,39,12,17,0.94,0.81
1414,6,1,14,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9
1979,-20,0,4,4191,1693,359,28,114,0.56,0.61,11.73,18,29,8,4.36,12,14.83,1321,29.96,8,105,41,16,16,0.92,0.91,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85
662,-11,0,5,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
392,3,1,6,3847,1973,335,10,83,0.53,0.65,12.15,5,37,19,4.4,10,18.0,848,21.2,6,114,38,25,11,0.94,0.95,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83
1841,-20,0,5,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98
960,30,1,7,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81
1814,7,1,17,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4.0,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9
1645,25,1,2,4598,1724,331,27,94,0.6,0.66,12.35,21,26,16,4.94,10,17.02,1834,40.12,7,78,53,17,14,0.97,0.85,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91
1041,-2,0,17,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86
1810,-17,0,16,3685,1814,318,29,98,0.54,0.54,12.75,17,19,16,3.79,6,16.13,1070,22.98,10,72,51,17,17,0.84,0.96,4725,1928,379,11,104,0.56,0.7,13.26,7,38,20,4.75,6,20.31,1409,22.7,16,75,39,12,17,0.94,0.81
541,6,1,14,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76,2957,2318,297,26,109,0.53,0.56,11.38,17,20,18,4.66,6,18.0,967,24.11,23,88,52,8,18,0.91,0.92
1169,-8,0,5,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
483,-21,0,17,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,3181,2493,306,26,148,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83
1062,-10,0,4,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97
1247,6,1,17,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
1723,1,1,9,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
1223,7,1,4,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
463,30,1,14,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83
758,-13,0,3,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83
2162,-13,0,5,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91,3030,1856,311,17,91,0.55,0.64,8.91,13,20,14,4.59,4,14.38,748,13.55,12,97,45,22,15,0.96,0.9
1461,1,1,7,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68,3234,1805,288,20,100,0.56,0.62,11.07,18,17,12,3.48,6,16.6,742,12.75,12,71,46,13,7,0.9,0.79
1624,-3,0,8,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92
2138,24,1,13,3030,1856,311,17,91,0.55,0.64,8.91,13,20,14,4.59,4,14.38,748,13.55,12,97,45,22,15,0.96,0.9,4183,1221,296,22,104,0.61,0.66,11.95,11,29,10,3.35,8,17.96,1003,23.36,12,78,39,19,12,0.95,0.87
809,-8,0,15,2985,1970,292,24,102,0.51,0.59,11.49,16,21,11,4.41,11,15.29,1508,40.24,13,73,49,24,23,0.92,0.85,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88
589,9,1,5,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
1763,6,1,12,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9,4587,1404,348,14,96,0.62,0.64,11.91,7,36,14,4.26,11,16.33,1176,18.82,13,58,52,12,20,0.95,0.96
1035,7,1,13,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82
1253,29,1,12,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
209,17,1,4,4515,1294,339,24,74,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81,3503,1566,297,31,95,0.61,0.61,10.14,19,20,7,3.75,7,12.89,911,16.18,6,92,30,13,11,0.95,0.83
725,-4,0,5,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94
733,4,1,6,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86
1425,12,1,17,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8
515,10,1,8,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5
2201,7,1,2,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84,3737,2115,338,20,116,0.55,0.6,11.63,9,38,9,4.43,9,14.12,824,20.57,11,61,42,19,12,0.87,0.96
1680,8,1,15,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
1445,-3,0,5,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68
471,-3,0,5,3356,1657,251,23,112,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73
803,12,1,1,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87,3776,1550,307,30,92,0.58,0.62,11.33,14,26,9,3.99,8,14.23,838,11.87,6,75,39,10,14,0.95,0.9
781,-6,0,11,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87
1311,7,1,3,4121,1725,361,13,120,0.58,0.64,10.92,9,34,13,4.56,12,13.71,1124,28.26,8,74,46,16,14,0.94,0.99,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
1239,-20,0,17,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
1081,-18,0,7,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92
530,6,1,9,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86
165,14,1,16,3052,1600,238,24,98,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81,3168,1616,281,41,98,0.59,0.54,10.98,32,16,9,3.35,5,14.69,984,14.16,6,70,27,9,16,0.95,0.85
147,-4,0,15,3361,2028,300,23,70,0.54,0.61,11.43,10,15,19,4.46,7,16.19,869,15.34,3,84,15,15,15,0.87,0.85,4515,1294,339,24,74,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81
1001,31,1,4,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84
1362,17,1,13,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72
603,16,1,11,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
2056,-6,0,12,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83
299,17,1,4,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88,3339,1424,260,31,101,0.59,0.6,10.9,20,14,13,3.47,4,16.47,751,13.82,12,74,40,12,15,0.95,0.89
9,-7,0,13,2076,2087,237,31,77,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92
42,23,1,4,4650,1475,340,28,95,0.58,0.67,12.04,17,29,13,3.34,9,16.19,1569,25.55,9,93,32,14,11,0.93,0.75,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88
697,3,1,8,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82
451,20,1,16,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,3107,1727,252,29,128,0.54,0.58,12.01,15,24,13,4.32,9,18.45,775,9.38,14,111,45,17,14,0.97,0.88
1715,-3,0,11,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
1732,3,1,9,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
1568,17,1,9,4587,1404,348,14,96,0.62,0.64,11.91,7,36,14,4.26,11,16.33,1176,18.82,13,58,52,12,20,0.95,0.96,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95
1772,-10,0,15,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94
287,-3,0,13,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82
1100,16,1,5,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89
1370,-7,0,4,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13.0,962,18.96,9,77,55,6,7,0.86,0.92,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87
193,-14,0,16,4515,1294,339,24,74,0.62,0.67,11.46,19,34,16,3.78,10,16.28,1264,26.35,14,82,36,16,13,0.97,0.81,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
1182,21,1,11,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
1949,26,1,10,4191,1693,359,28,114,0.56,0.61,11.73,18,29,8,4.36,12,14.83,1321,29.96,8,105,41,16,16,0.92,0.91,3974,1730,324,31,110,0.59,0.63,11.83,18,19,10,5.21,4,15.79,853,15.88,8,80,39,8,10,0.97,0.9
993,-22,0,11,2713,2399,286,37,91,0.49,0.58,10.72,20,8,9,5.33,3,16.25,797,15.38,10,110,27,7,11,0.91,0.89,3578,1745,292,26,100,0.56,0.62,11.36,16,28,11,3.94,11,16.23,1350,31.1,14,72,55,14,13,0.92,0.93
754,7,1,10,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83
2043,-3,0,11,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,,3990,1849,330,18,102,0.55,0.65,12.09,12,21,12,4.41,5,16.41,1444,24.08,10,91,41,8,11,0.94,0.84
1177,10,1,1,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
2187,5,1,15,4051,1604,302,27,101,0.57,0.64,11.8,13,27,10,3.45,6,15.65,745,13.91,14,82,46,14,12,0.92,0.89,3834,1500,326,26,112,0.6,0.57,11.76,18,21,6,3.55,6,17.38,1156,32.8,15,72,36,14,16,0.95,0.92
1856,-17,0,7,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89,4191,1693,359,28,114,0.56,0.61,11.73,18,29,8,4.36,12,14.83,1321,29.96,8,105,41,16,16,0.92,0.91
1982,0,0,7,4117,1751,368,28,104,0.62,0.59,11.47,17,28,20,4.23,6,16.71,1028,31.78,13,74,49,14,16,0.98,0.79,4124,1592,313,19,117,0.58,0.65,12.02,12,23,13,4.01,7,14.56,1128,28.32,12,87,46,11,13,0.88,0.85
1127,4,1,3,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83
1243,-3,0,1,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
1475,7,1,1,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84,4894,1603,371,31,105,0.61,0.62,12.35,16,42,9,3.24,8,16.4,1345,19.78,7,82,43,12,18,0.91,0.86
1565,16,1,15,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8
518,-3,0,5,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5
82,35,1,7,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95,3474,1491,262,34,100,0.6,0.6,10.81,27,27,6,3.6,8,13.28,757,13.52,7,94,35,13,19,0.93,0.82
1622,-3,0,12,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87
1687,13,1,12,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
265,-4,0,13,3361,2001,288,19,100,0.53,0.62,11.65,6,26,9,5.01,11,15.8,955,20.02,5,87,27,19,11,0.87,0.98,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97
1037,-5,0,11,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82
1274,1,1,14,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
1643,14,1,14,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91
1562,-7,0,1,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8
1240,22,1,15,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
406,-14,0,3,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87
1108,10,1,15,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98
1183,28,1,16,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
711,37,1,10,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
1312,21,1,10,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92
843,-15,0,16,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87,3550,1715,287,22,130,0.58,0.6,11.36,14,22,5,4.05,5,16.62,698,12.93,12,118,53,17,10,0.94,0.87
700,-5,0,5,2436,2638,286,30,101,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82
1729,-2,0,4,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
586,2,1,17,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
1681,1,1,7,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
1218,24,1,9,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
1580,8,1,12,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86
