home,home_score,away,away_score,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
IND,20,MIA,24,-4,0,2,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
NYJ,3,MIA,23,-20,0,13,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
NO,38,MIA,17,21,1,4,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
PIT,28,MIA,34,-6,0,14,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
NE,27,MIA,17,10,1,8,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
TB,22,MIA,19,3,1,10,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
CAR,7,SEA,12,-5,0,1,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
IND,34,SEA,28,6,1,5,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
STL,9,SEA,14,-5,0,8,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
SF,19,SEA,17,2,1,14,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
ATL,10,SEA,33,-23,0,10,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
HOU,20,SEA,23,-3,0,4,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
ARI,22,SEA,34,-12,0,7,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
NYG,0,SEA,23,-23,0,15,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
CAR,38,NYG,0,38,1,3,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
CHI,27,NYG,21,6,1,6,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
DET,20,NYG,23,-3,0,16,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
DAL,36,NYG,31,5,1,1,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
WAS,17,NYG,24,-7,0,13,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
SD,37,NYG,14,23,1,14,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
KC,31,NYG,7,24,1,4,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
PHI,7,NYG,15,-8,0,8,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87
CAR,30,STL,15,15,1,7,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
IND,8,STL,38,-30,0,10,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
SF,23,STL,13,10,1,13,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
DAL,31,STL,7,24,1,3,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
ATL,31,STL,24,7,1,2,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
HOU,13,STL,38,-25,0,6,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
ARI,30,STL,10,20,1,14,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
SEA,27,STL,9,18,1,17,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
CAR,27,TB,6,21,1,13,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
DET,21,TB,24,-3,0,12,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
NYJ,18,TB,17,1,1,1,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
NO,42,TB,17,25,1,17,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
STL,23,TB,13,10,1,16,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
NE,23,TB,3,20,1,3,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
ATL,31,TB,23,8,1,7,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
SEA,27,TB,24,3,1,9,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
CAR,17,NO,13,4,1,16,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
CHI,18,NO,26,-8,0,5,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
NYJ,26,NO,20,6,1,9,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
STL,27,NO,16,11,1,15,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
NE,30,NO,27,3,1,6,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
ATL,13,NO,17,-4,0,12,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
TB,14,NO,16,-2,0,2,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
SEA,34,NO,7,27,1,13,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
CHI,31,MIN,30,1,1,2,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
DET,34,MIN,24,10,1,1,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
DAL,27,MIN,23,4,1,9,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
BAL,29,MIN,26,3,1,14,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
GB,26,MIN,26,0,0,12,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
NYG,23,MIN,7,16,1,7,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
SEA,41,MIN,20,21,1,11,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
CIN,42,MIN,14,28,1,16,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
CHI,19,DET,21,-2,0,10,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
CLE,17,DET,31,-14,0,6,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
PIT,37,DET,27,10,1,11,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
WAS,20,DET,27,-7,0,3,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
GB,22,DET,9,13,1,5,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
PHI,34,DET,20,14,1,14,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
ARI,25,DET,21,4,1,2,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
MIN,14,DET,13,1,1,17,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
CHI,45,DAL,28,17,1,14,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
DET,31,DAL,30,1,1,8,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
NO,49,DAL,17,32,1,10,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
WAS,23,DAL,24,-1,0,16,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
SD,30,DAL,21,9,1,4,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
KC,17,DAL,16,1,1,2,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
PHI,3,DAL,17,-14,0,7,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
NYG,21,DAL,24,-3,0,12,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
CHI,28,GB,33,-5,0,17,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
DET,40,GB,10,30,1,13,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
SF,34,GB,28,6,1,1,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
DAL,36,GB,37,-1,0,15,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
BAL,17,GB,19,-2,0,6,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
NYG,27,GB,13,14,1,11,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
CIN,34,GB,30,4,1,3,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
MIN,31,GB,44,-13,0,8,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
CLE,37,BUF,24,13,1,5,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
JAC,20,BUF,27,-7,0,15,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
NYJ,27,BUF,20,7,1,3,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
NO,35,BUF,17,18,1,8,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
PIT,23,BUF,10,13,1,10,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
NE,34,BUF,20,14,1,17,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
TB,27,BUF,6,21,1,14,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
MIA,21,BUF,23,-2,0,7,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86
CLE,11,PIT,27,-16,0,12,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
NYJ,6,PIT,19,-13,0,6,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
NE,55,PIT,31,24,1,9,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
BAL,22,PIT,20,2,1,13,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
GB,31,PIT,38,-7,0,16,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
OAK,21,PIT,18,3,1,8,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
