year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2012,2012121611,PIT,J.Harrison,0,4,1,0
2012,2012121611,PIT,K.Lewis,0,2,0,0
2012,2012121611,PIT,R.Golden,0,3,0,0
2012,2012121611,PIT,L.Woodley,0,2,0,0
2012,2012121611,PIT,C.Heyward,0,1,0,0
2012,2012121611,PIT,C.Brown,0,1,0,0
2012,2012121611,PIT,J.Worilds,0,0,0,0
2012,2012121611,DAL,D.McCray,0,4,0,0
2012,2012121611,DAL,D.Connor,0,4,0,0
2012,2012121611,DAL,A.Albright,0,5,0,0
2012,2012121611,DAL,G.Sensabaugh,0,4,0,0
2012,2012121611,DAL,B.Carr,0,4,0,1
2012,2012121611,DAL,M.Jenkins,0,3,0,0
2012,2012121611,DAL,A.Spencer,2,1,0,0
2012,2012121611,DAL,S.Lissemore,1,1,0,0
2012,2012121611,DAL,J.Hatcher,0,0,0,0
2012,2012121611,DAL,S.Moore,0,2,0,0
2012,2012121611,DAL,D.Ware,1,1,0,0
2012,2012121611,DAL,M.Spears,1,1,0,0
2012,2012121611,DAL,E.Frampton,0,1,0,0
2012,2012121611,DAL,B.Poppinga,0,1,0,0
2012,2012121611,DAL,T.Crawford,0,1,0,0
2012,2012121611,DAL,B.Schaefering,0,0,0,0
2012,2012121612,OAK,P.Wheeler,1,7,0,0
2012,2012121612,OAK,T.Branch,0,4,0,0
2012,2012121612,OAK,B.Ross,0,3,0,0
2012,2012121612,OAK,T.Kelly,1,3,0,0
2012,2012121612,OAK,L.Houston,0,3,0,0
2012,2012121612,OAK,M.Burris,0,2,0,0
2012,2012121612,OAK,D.Bryant,1,2,0,0
2012,2012121612,OAK,J.Hanson,0,2,0,1
2012,2012121612,OAK,A.Carter,1,1,0,0
2012,2012121612,OAK,M.Huff,0,1,0,0
2012,2012121612,OAK,M.Mitchell,0,1,0,0
2012,2012121612,OAK,P.Adams,0,1,0,0
2012,2012121612,OAK,M.Giordano,0,1,0,0
2012,2012121612,KC,J.Houston,0,4,0,0
2012,2012121612,KC,J.Arenas,0,7,1,0
2012,2012121612,KC,E.Berry,0,11,0,0
2012,2012121612,KC,D.Johnson,0,6,0,0
2012,2012121612,KC,B.Siler,0,5,1,0
2012,2012121612,KC,D.Poe,0,4,0,0
2012,2012121612,KC,B.Flowers,0,3,0,0
2012,2012121612,KC,J.Brown,0,4,0,0
2012,2012121612,KC,R.Pitoitua,0,4,0,0
2012,2012121612,KC,T.Jackson,0,2,0,0
2012,2012121612,KC,T.Hali,0,2,0,0
2012,2012121612,KC,T.Daniels,0,1,0,0
2012,2012121612,KC,T.Hartman,0,1,0,0
2012,2012121612,KC,S.Smith,0,1,0,0
2012,2012121613,NE,W.Welker,0,1,0,0
2012,2012121613,NE,A.Talib,0,2,0,0
2012,2012121613,NE,D.McCourty,0,1,0,1
2012,2012121613,NE,J.Mayo,0,5,0,0
2012,2012121613,NE,D.Hightower,0,5,0,0
2012,2012121613,NE,R.Ninkovich,1,2,0,0
2012,2012121613,NE,B.Spikes,0,3,0,0
2012,2012121613,NE,J.Francis,0,2,0,0
2012,2012121613,NE,P.Chung,0,1,0,0
2012,2012121613,NE,K.Love,0,1,0,0
2012,2012121613,NE,V.Wilfork,0,0,0,0
2012,2012121613,NE,C.Jones,0,2,0,0
2012,2012121613,NE,K.Arrington,0,2,0,0
2012,2012121613,NE,S.Gregory,0,1,1,0
2012,2012121613,NE,M.Rivera,0,1,0,0
2012,2012121613,NE,A.Dennard,0,1,0,0
2012,2012121613,NE,N.Solder,0,1,0,0
2012,2012121613,NE,B.Deaderick,0,0,0,0
2012,2012121613,SF,D.Goldson,0,4,0,0
2012,2012121613,SF,C.Culliver,0,6,0,0
2012,2012121613,SF,N.Bowman,0,8,1,0
2012,2012121613,SF,P.Willis,0,5,0,0
2012,2012121613,SF,T.Brown,0,7,0,0
2012,2012121613,SF,D.Whitner,0,5,1,0
2012,2012121613,SF,R.McDonald,2,4,0,0
2012,2012121613,SF,C.Rogers,0,3,0,1
2012,2012121613,SF,R.Jean Francois,1,2,0,0
2012,2012121613,SF,J.Smith,0,1,0,0
2012,2012121613,SF,W.Tukuafu,0,1,0,0
2012,2012121613,SF,Ald.Smith,0,0,0,1
2012,2012121613,SF,A.Brooks,0,0,0,0
2012,2012121613,SF,P.Cox,0,0,0,0
2012,2012121700,TEN,Z.Brown,2,6,0,0
2012,2012121700,TEN,T.Shaw,0,7,0,0
2012,2012121700,TEN,M.Griffin,0,5,0,2
2012,2012121700,TEN,A.Ayers,1,4,0,0
2012,2012121700,TEN,J.Babineaux,0,4,0,0
2012,2012121700,TEN,J.McCourty,0,3,0,2
2012,2012121700,TEN,A.Verner,0,2,0,0
2012,2012121700,TEN,D.Morgan,1,1,0,0
2012,2012121700,TEN,K.Wimbley,0,2,0,0
2012,2012121700,TEN,S.Marks,0,1,1,0
2012,2012121700,TEN,J.Casey,0,1,0,0
2012,2012121700,TEN,C.Sensabaugh,0,1,0,0
2012,2012121700,TEN,M.Martin,0,0,0,0
2012,2012121700,NYJ,M.Devito,0,5,0,0
2012,2012121700,NYJ,D.Harris,0,3,0,0
2012,2012121700,NYJ,Y.Bell,1,5,0,0
2012,2012121700,NYJ,C.Pace,1,4,0,0
2012,2012121700,NYJ,M.Wilkerson,0,1,0,0
2012,2012121700,NYJ,B.Scott,0,3,0,0
2012,2012121700,NYJ,G.McIntyre,1,2,0,0
2012,2012121700,NYJ,L.Landry,0,2,0,0
2012,2012121700,NYJ,Q.Coples,1,1,0,0
2012,2012121700,NYJ,K.Wilson,0,2,0,0
2012,2012121700,NYJ,S.Pouha,0,2,0,0
2012,2012121700,NYJ,A.Cromartie,0,1,0,0
2012,2012121700,NYJ,E.Lankster,0,1,0,0
2012,2012121700,NYJ,E.Smith,0,1,0,0
2012,2012122200,DET,L.Delmas,0,6,0,0
2012,2012122200,DET,J.Green,0,6,0,0
2012,2012122200,DET,J.Durant,0,5,0,0
2012,2012122200,DET,D.Levy,0,4,0,0
2012,2012122200,DET,C.Houston,0,4,0,0
2012,2012122200,DET,S.Tulloch,0,2,0,0
2012,2012122200,DET,N.Suh,1,1,0,0
2012,2012122200,DET,D.Carey,0,2,0,0
2012,2012122200,DET,A.Fluellen,0,1,0,0
2012,2012122200,DET,SamL.Hill,0,1,0,0
2012,2012122200,DET,L.Jackson,1,0,0,0
2012,2012122200,DET,K.Vanden Bosch,0,1,0,0
2012,2012122200,DET,T.Johnson,0,1,0,0
2012,2012122200,DET,C.Avril,0,0,0,0
2012,2012122200,ATL,P.Jerry,0,2,0,0
2012,2012122200,ATL,R.McClain,0,4,0,0
2012,2012122200,ATL,D.Franks,0,0,0,0
2012,2012122200,ATL,D.Robinson,0,9,0,0
2012,2012122200,ATL,S.Weatherspoon,0,7,0,0
2012,2012122200,ATL,C.Hope,0,3,0,0
2012,2012122200,ATL,T.DeCoud,0,5,0,0
2012,2012122200,ATL,A.Samuel,0,5,0,1
2012,2012122200,ATL,C.Peters,0,4,1,0
2012,2012122200,ATL,S.Nicholas,0,3,0,0
2012,2012122200,ATL,A.Dent,0,2,0,0
2012,2012122200,ATL,J.Abraham,0,2,1,0
2012,2012122200,ATL,V.Walker,0,2,0,0
2012,2012122200,ATL,T.Robertson,0,1,0,0
2012,2012122200,ATL,K.Biermann,0,0,0,0
2012,2012122200,ATL,J.Babineaux,0,0,0,0
2012,2012122300,TEN,W.Witherspoon,0,4,0,0
2012,2012122300,TEN,Z.Brown,0,8,0,0
2012,2012122300,TEN,J.McCourty,0,7,0,0
2012,2012122300,TEN,J.Casey,0,5,0,0
2012,2012122300,TEN,A.Verner,0,5,0,0
2012,2012122300,TEN,A.Ayers,0,4,0,0
2012,2012122300,TEN,T.Shaw,0,2,0,0
2012,2012122300,TEN,M.Martin,1,3,0,0
2012,2012122300,TEN,D.Morgan,0,3,0,0
2012,2012122300,TEN,C.Sensabaugh,0,2,0,0
2012,2012122300,TEN,S.Marks,0,2,0,0
2012,2012122300,TEN,M.Griffin,0,2,0,0
2012,2012122300,TEN,D.Harris,0,2,0,0
2012,2012122300,TEN,A.Afalava,0,1,0,0
2012,2012122300,TEN,K.Wimbley,0,1,0,0
2012,2012122300,TEN,J.Wynn,0,1,0,0
2012,2012122300,TEN,J.Babineaux,0,0,0,0
2012,2012122300,GB,B.Jones,1,7,0,0
2012,2012122300,GB,A.Hawk,2,6,0,0
2012,2012122300,GB,M.Burnett,0,4,0,0
2012,2012122300,GB,C.Hayward,0,4,0,0
2012,2012122300,GB,C.Matthews,1,3,0,0
2012,2012122300,GB,T.Williams,0,3,0,0
2012,2012122300,GB,M.Neal,1,2,0,0
2012,2012122300,GB,M.Jennings,0,2,0,0
2012,2012122300,GB,M.Daniels,0,2,0,0
2012,2012122300,GB,E.Walden,0,1,0,1
2012,2012122300,GB,S.Shields,1,1,0,1
2012,2012122300,GB,D.Moses,1,1,0,0
2012,2012122300,GB,B.Raji,0,1,0,0
2012,2012122300,GB,R.Pickett,0,1,0,0
2012,2012122301,OAK,P.Adams,0,0,0,0
2012,2012122301,OAK,M.Burris,1,3,0,1
2012,2012122301,OAK,T.Kelly,1,2,0,0
2012,2012122301,OAK,B.Ross,0,5,0,0
2012,2012122301,OAK,J.Hanson,0,4,0,0
2012,2012122301,OAK,M.Mitchell,0,3,0,0
2012,2012122301,OAK,M.Huff,0,3,0,0
2012,2012122301,OAK,O.Gaither,0,2,0,0
2012,2012122301,OAK,L.Houston,0,3,0,0
2012,2012122301,OAK,P.Wheeler,0,2,0,0
2012,2012122301,OAK,A.Carter,1,1,0,0
2012,2012122301,OAK,T.Branch,0,2,0,0
2012,2012122301,OAK,D.Bryant,1,1,0,0
2012,2012122301,OAK,M.Giordano,0,1,0,0
2012,2012122301,OAK,C.Bilukidi,0,0,0,0
2012,2012122301,CAR,L.Kuechly,0,9,0,1
2012,2012122301,CAR,T.Davis,0,5,0,0
2012,2012122301,CAR,C.Munnerlyn,0,4,0,0
2012,2012122301,CAR,D.Edwards,1,2,0,0
2012,2012122301,CAR,M.Addison,0,3,0,0
2012,2012122301,CAR,J.Thomas,0,1,0,0
2012,2012122301,CAR,J.Dockery,0,2,0,0
2012,2012122301,CAR,J.Phillips,0,2,0,0
2012,2012122301,CAR,D.Campbell,0,2,0,0
2012,2012122301,CAR,F.Alexander,0,1,0,0
2012,2012122301,CAR,C.Godfrey,0,1,0,0
2012,2012122301,CAR,G.Hardy,0,0,0,0
2012,2012122301,CAR,J.Senn,0,1,0,0
2012,2012122301,CAR,C.Johnson,0,1,0,0
2012,2012122301,CAR,J.Williams,0,1,0,0
2012,2012122302,BUF,J.Rogers,0,3,0,0
2012,2012122302,BUF,G.Wilson,0,8,0,0
2012,2012122302,BUF,K.Sheppard,0,6,0,0
2012,2012122302,BUF,B.Scott,0,4,0,0
2012,2012122302,BUF,M.Dareus,2,4,0,0
2012,2012122302,BUF,J.Byrd,0,4,1,0
2012,2012122302,BUF,S.Gilmore,0,4,0,0
2012,2012122302,BUF,N.Barnett,0,3,0,0
2012,2012122302,BUF,M.Williams,0,2,0,0
2012,2012122302,BUF,S.Merriman,0,2,0,0
2012,2012122302,BUF,K.Moore,0,2,0,0
2012,2012122302,BUF,Ky.Williams,0,1,0,0
2012,2012122302,BUF,A.Williams,0,0,0,0
2012,2012122302,MIA,R.Jones,0,2,0,1
2012,2012122302,MIA,C.Clemons,0,5,0,0
2012,2012122302,MIA,K.Dansby,0,10,1,0
2012,2012122302,MIA,K.Burnett,0,8,0,0
2012,2012122302,MIA,D.Patterson,0,4,0,0
2012,2012122302,MIA,B.McCann,0,4,0,0
2012,2012122302,MIA,C.Wake,1,3,1,0
2012,2012122302,MIA,O.Vernon,1,2,0,0
2012,2012122302,MIA,S.Smith,0,2,1,0
2012,2012122302,MIA,P.Soliai,0,2,0,0
2012,2012122302,MIA,T.McDaniel,0,2,0,0
2012,2012122302,MIA,R.Starks,0,1,0,0
2012,2012122302,MIA,J.Odrick,0,1,0,0
2012,2012122302,MIA,D.Shelby,0,1,0,0
2012,2012122302,MIA,R.Stanford,0,1,0,0
2012,2012122303,PIT,R.Clark,0,1,0,0
2012,2012122303,PIT,L.Timmons,2,8,0,0
2012,2012122303,PIT,T.Polamalu,1,7,0,0
2012,2012122303,PIT,C.Allen,0,6,1,2
2012,2012122303,PIT,L.Foote,0,6,0,0
2012,2012122303,PIT,K.Lewis,0,4,0,0
2012,2012122303,PIT,B.Keisel,2,2,0,0
2012,2012122303,PIT,C.Hampton,0,2,0,0
2012,2012122303,PIT,E.Hood,0,1,0,0
2012,2012122303,PIT,J.Harrison,1,2,0,0
2012,2012122303,PIT,L.Woodley,0,1,0,0
2012,2012122303,PIT,C.Heyward,0,1,0,0
2012,2012122303,PIT,C.Brown,0,1,0,0
2012,2012122303,PIT,S.McLendon,1,0,0,0
2012,2012122303,CIN,T.Newman,0,6,0,0
2012,2012122303,CIN,A.Jones,0,2,0,0
2012,2012122303,CIN,V.Burfict,0,4,0,0
2012,2012122303,CIN,M.Johnson,1,4,0,0
2012,2012122303,CIN,G.Atkins,3,4,1,0
2012,2012122303,CIN,C.Dunlap,1,4,0,0
2012,2012122303,CIN,P.Sims,0,4,0,0
2012,2012122303,CIN,R.Maualuga,0,3,0,0
2012,2012122303,CIN,C.Crocker,0,4,0,0
2012,2012122303,CIN,D.Peko,0,1,0,0
2012,2012122303,CIN,R.Geathers,0,0,0,0
2012,2012122303,CIN,R.Nelson,0,2,0,1
2012,2012122303,CIN,M.Lawson,0,2,0,0
2012,2012122303,CIN,W.Gilberry,0,1,0,0
2012,2012122303,CIN,N.Clements,0,0,0,0
2012,2012122303,CIN,L.Hall,0,0,0,1
2012,2012122304,NE,K.Arrington,0,7,0,0
2012,2012122304,NE,J.Mayo,0,5,0,0
2012,2012122304,NE,D.Hightower,1,4,0,0
2012,2012122304,NE,M.Cole,0,5,0,1
2012,2012122304,NE,D.McCourty,0,4,0,0
2012,2012122304,NE,T.White,0,3,0,0
2012,2012122304,NE,T.Wilson,0,4,0,0
2012,2012122304,NE,P.Chung,0,3,0,2
2012,2012122304,NE,S.Gregory,0,3,0,0
2012,2012122304,NE,R.Ninkovich,0,2,0,0
2012,2012122304,NE,D.Aiken,0,1,0,0
2012,2012122304,NE,V.Wilfork,0,1,0,0
2012,2012122304,NE,B.Deaderick,0,0,0,0
2012,2012122304,JAC,C.Prosinski,0,8,0,1
2012,2012122304,JAC,R.Allen,1,7,0,0
2012,2012122304,JAC,P.Posluszny,0,7,0,0
2012,2012122304,JAC,M.Harris,0,4,0,0
2012,2012122304,JAC,D.Smith,0,4,0,0
2012,2012122304,JAC,D.Cox,0,4,0,1
2012,2012122304,JAC,D.Landry,0,3,0,0
2012,2012122304,JAC,J.Babin,0,2,0,0
2012,2012122304,JAC,J.Mincey,1,2,0,0
2012,2012122304,JAC,T.Alualu,1,2,0,0
2012,2012122304,JAC,R.Mathis,0,2,0,0
2012,2012122304,JAC,K.Bosworth,0,2,0,0
2012,2012122304,JAC,T.Knighton,0,1,0,0
2012,2012122304,JAC,G.Selvie,0,1,0,0
2012,2012122305,IND,J.Lefeged,0,5,0,0
2012,2012122305,IND,J.Freeman,0,8,0,0
2012,2012122305,IND,L.Guy,0,5,0,0
2012,2012122305,IND,P.Angerer,0,5,1,0
2012,2012122305,IND,A.Bethea,0,5,0,0
2012,2012122305,IND,V.Davis,0,4,0,1
2012,2012122305,IND,J.Hughes,0,4,0,0
2012,2012122305,IND,C.Vaughn,0,3,0,0
2012,2012122305,IND,M.Tevaseu,0,2,0,0
2012,2012122305,IND,R.Mathis,0,2,0,0
2012,2012122305,IND,D.Freeney,1,1,0,0
2012,2012122305,IND,D.Butler,0,1,0,1
2012,2012122305,IND,C.Redding,0,1,0,0
2012,2012122305,IND,R.Mathews,0,1,0,0
2012,2012122305,KC,D.Johnson,1,7,0,0
2012,2012122305,KC,B.Flowers,1,4,0,0
2012,2012122305,KC,E.Berry,0,4,0,0
2012,2012122305,KC,R.Pitoitua,0,4,1,0
2012,2012122305,KC,T.Hartman,0,4,0,0
2012,2012122305,KC,J.Arenas,0,3,0,0
2012,2012122305,KC,D.Poe,0,3,0,0
2012,2012122305,KC,K.Lewis,0,3,0,0
2012,2012122305,KC,T.Hali,1,2,0,0
2012,2012122305,KC,N.Thorpe,0,2,0,0
2012,2012122305,KC,T.Jackson,0,2,0,0
2012,2012122305,KC,J.Houston,0,1,0,0
2012,2012122305,KC,A.Studebaker,0,1,0,0
2012,2012122305,KC,B.Siler,0,1,0,0
2012,2012122305,KC,J.Brown,0,1,0,0
2012,2012122305,KC,S.Smith,0,1,0,0
2012,2012122306,DAL,D.Connor,0,7,0,0
2012,2012122306,DAL,M.Claiborne,0,9,1,0
2012,2012122306,DAL,A.Spencer,0,4,0,0
2012,2012122306,DAL,J.Hatcher,0,5,0,0
2012,2012122306,DAL,B.Carr,0,5,0,0
2012,2012122306,DAL,G.Sensabaugh,0,4,0,0
2012,2012122306,DAL,V.Butler,0,4,0,0
2012,2012122306,DAL,C.Peprah,0,3,0,0
2012,2012122306,DAL,B.Poppinga,0,2,0,0
2012,2012122306,DAL,A.Albright,0,2,0,0
2012,2012122306,DAL,S.Lissemore,0,1,0,0
2012,2012122306,DAL,M.Spears,0,1,0,0
2012,2012122306,DAL,T.Crawford,0,2,0,0
2012,2012122306,DAL,E.Frampton,0,2,0,0
2012,2012122306,DAL,S.Moore,0,2,0,0
2012,2012122306,DAL,E.Sims,0,2,0,0
2012,2012122306,DAL,M.Jenkins,0,2,0,0
2012,2012122306,DAL,B.Schaefering,0,1,0,0
2012,2012122306,DAL,D.Ware,0,1,1,0
2012,2012122306,DAL,M.Coe,0,1,0,0
2012,2012122306,NO,C.Lofton,0,5,1,0
2012,2012122306,NO,P.Robinson,0,7,0,0
2012,2012122306,NO,I.Abdul-Quddus,0,3,0,0
2012,2012122306,NO,D.Hawthorne,0,3,0,0
2012,2012122306,NO,J.Patrick,0,2,0,0
2012,2012122306,NO,J.Casillas,0,2,0,0
2012,2012122306,NO,T.Johnson,1,2,0,0
2012,2012122306,NO,C.Jordan,0,2,0,0
2012,2012122306,NO,R.Harper,0,1,0,0
2012,2012122306,NO,J.Galette,1,1,0,0
2012,2012122306,NO,M.Wilson,0,1,0,0
2012,2012122306,NO,J.Greer,0,1,0,0
2012,2012122306,NO,J.Vilma,0,1,0,0
2012,2012122306,NO,R.Bush,0,0,0,0
2012,2012122307,PHI,B.Graham,0,6,0,0
2012,2012122307,PHI,M.Kendricks,0,5,0,0
2012,2012122307,PHI,K.Coleman,0,3,0,0
2012,2012122307,PHI,C.Anderson,0,5,0,1
2012,2012122307,PHI,T.Cole,0,3,0,0
2012,2012122307,PHI,D.Ryans,0,2,0,0
2012,2012122307,PHI,N.Asomugha,0,3,0,0
2012,2012122307,PHI,C.Thornton,0,2,0,0
2012,2012122307,PHI,D.Rodgers-Cromarti,0,1,0,0
2012,2012122307,PHI,F.Cox,0,0,0,0
2012,2012122307,PHI,B.Boykin,1,1,1,0
2012,2012122307,PHI,C.Jenkins,0,1,0,0
2012,2012122307,PHI,J.Chaney,0,1,0,0
2012,2012122307,WAS,R.Crawford,0,3,0,0
2012,2012122307,WAS,L.Fletcher,0,10,0,1
2012,2012122307,WAS,P.Riley,1,8,0,0
2012,2012122307,WAS,L.Alexander,1,5,0,0
2012,2012122307,WAS,R.Kerrigan,2,5,1,0
2012,2012122307,WAS,Mad.Williams,1,5,0,0
2012,2012122307,WAS,D.Hall,0,5,0,0
2012,2012122307,WAS,J.Wilson,0,3,0,0
2012,2012122307,WAS,J.Pugh,0,3,0,0
2012,2012122307,WAS,R.Jackson,0,2,0,0
2012,2012122307,WAS,R.Doughty,0,2,0,0
2012,2012122307,WAS,B.Cofield,0,1,0,0
2012,2012122307,WAS,J.Jenkins,0,1,0,0
2012,2012122307,WAS,D.Gomes,0,0,0,0
2012,2012122308,STL,J.Laurinaitis,0,11,0,1
2012,2012122308,STL,Q.Mikell,1,10,1,0
2012,2012122308,STL,J.Dunbar,0,9,0,0
2012,2012122308,STL,J.Jenkins,0,6,0,1
2012,2012122308,STL,T.Johnson,0,4,0,1
2012,2012122308,STL,W.Hayes,2,3,0,0
2012,2012122308,STL,C.Finnegan,0,3,0,0
2012,2012122308,STL,C.Dahl,0,2,0,0
2012,2012122308,STL,R.Quinn,0,1,0,0
2012,2012122308,STL,C.Long,1,1,0,0
2012,2012122308,STL,K.Langford,1,1,0,0
2012,2012122308,STL,E.Sims,0,1,0,1
2012,2012122308,STL,B.Fletcher,0,1,0,0
2012,2012122308,STL,J.Cudjo,0,1,0,0
2012,2012122308,STL,R.Saffold,0,1,0,0
2012,2012122308,STL,R.McIntosh,0,0,0,0
2012,2012122308,TB,L.Johnson,0,5,1,0
2012,2012122308,TB,L.David,0,9,0,0
2012,2012122308,TB,M.Barron,0,7,0,0
2012,2012122308,TB,M.Foster,0,4,0,0
2012,2012122308,TB,R.Barber,0,2,0,0
2012,2012122308,TB,M.Bennett,0,1,0,0
2012,2012122308,TB,A.Hayward,0,2,0,0
2012,2012122308,TB,D.Gorrer,0,2,0,1
2012,2012122308,TB,G.Gibson,0,1,0,0
2012,2012122308,TB,E.Biggers,0,1,0,0
2012,2012122308,TB,D.Te'o-Nesheim,0,1,0,0
2012,2012122308,TB,R.Miller,0,1,0,0
2012,2012122308,TB,D.Bowers,0,0,0,0
2012,2012122308,TB,A.Black,0,0,0,0
2012,2012122309,BAL,C.Graham,0,2,0,0
2012,2012122309,BAL,D.Ellerbe,0,5,0,0
2012,2012122309,BAL,C.Williams,0,4,0,0
2012,2012122309,BAL,H.Ngata,1,3,0,0
2012,2012122309,BAL,J.Ihedigbo,0,3,0,0
2012,2012122309,BAL,E.Reed,0,2,0,0
2012,2012122309,BAL,B.Ayanbadejo,1,1,0,0
2012,2012122309,BAL,C.Brown,0,2,0,0
2012,2012122309,BAL,T.Suggs,0,2,0,0
2012,2012122309,BAL,O.Brown,1,1,0,0
2012,2012122309,BAL,A.Jones,0,1,0,0
2012,2012122309,BAL,J.Bynes,0,1,0,0
2012,2012122309,BAL,C.Upshaw,0,1,0,0
2012,2012122309,BAL,P.McPhee,0,1,0,0
2012,2012122309,BAL,T.Cody,0,0,0,0
2012,2012122309,NYG,A.Rolle,0,8,0,0
2012,2012122309,NYG,C.Webster,0,7,0,0
2012,2012122309,NYG,M.Herzlich,0,6,0,0
2012,2012122309,NYG,C.Blackburn,0,3,0,0
2012,2012122309,NYG,J.Hosley,0,6,0,0
2012,2012122309,NYG,C.Canty,0,5,0,0
2012,2012122309,NYG,L.Joseph,0,4,0,0
2012,2012122309,NYG,O.Umenyiora,0,4,0,0
2012,2012122309,NYG,M.Boley,0,3,0,0
2012,2012122309,NYG,K.Rivers,0,2,0,0
2012,2012122309,NYG,J.Pierre-Paul,0,2,0,0
2012,2012122309,NYG,M.Kiwanuka,0,2,0,0
2012,2012122309,NYG,J.Williams,0,3,0,0
2012,2012122309,NYG,R.Bernard,0,2,0,0
2012,2012122309,NYG,W.Hill,0,2,0,0
2012,2012122309,NYG,A.Tracy,0,0,0,0
2012,2012122309,NYG,S.Brown,0,1,0,0
2012,2012122309,NYG,M.Austin,0,1,0,0
2012,2012122309,NYG,S.Paysinger,0,0,0,0
2012,2012122310,MIN,A.Jefferson,0,5,0,0
2012,2012122310,MIN,E.Griffen,0,1,0,0
2012,2012122310,MIN,H.Smith,1,7,1,0
2012,2012122310,MIN,A.Winfield,1,5,0,0
2012,2012122310,MIN,C.Greenway,0,4,0,0
2012,2012122310,MIN,F.Evans,1,3,0,0
2012,2012122310,MIN,J.Brinkley,0,3,1,0
2012,2012122310,MIN,K.Williams,0,3,0,0
2012,2012122310,MIN,E.Henderson,0,2,0,0
2012,2012122310,MIN,J.Allen,1,1,0,0
2012,2012122310,MIN,C.Cook,0,1,0,0
2012,2012122310,MIN,M.Raymond,0,1,0,0
2012,2012122310,HOU,B.James,0,3,0,0
2012,2012122310,HOU,G.Quin,0,9,0,0
2012,2012122310,HOU,A.Smith,0,5,0,0
2012,2012122310,HOU,J.Joseph,0,5,0,0
2012,2012122310,HOU,T.Dobbins,0,4,0,0
2012,2012122310,HOU,D.Manning,0,4,0,0
2012,2012122310,HOU,B.Reed,0,4,0,0
2012,2012122310,HOU,K.Jackson,0,3,0,0
2012,2012122310,HOU,J.Watt,1,3,1,0
2012,2012122310,HOU,B.Harris,0,2,0,0
2012,2012122310,HOU,C.Barwin,0,2,0,0
2012,2012122310,HOU,D.Sharpton,0,2,0,0
2012,2012122310,HOU,E.Mitchell,0,1,0,0
2012,2012122310,HOU,S.Keo,0,1,0,0
2012,2012122310,HOU,J.Crick,0,1,0,0
2012,2012122310,HOU,W.Mercilus,0,0,0,0
2012,2012122310,HOU,B.Ruud,0,0,0,0
2012,2012122311,DEN,J.Leonhard,0,1,0,0
2012,2012122311,DEN,C.Harris,0,8,0,0
2012,2012122311,DEN,W.Woodyard,2,4,0,0
2012,2012122311,DEN,V.Miller,2,4,0,0
2012,2012122311,DEN,K.Brooking,0,4,0,0
2012,2012122311,DEN,M.Adams,0,4,0,0
2012,2012122311,DEN,E.Dumervil,2,1,0,0
2012,2012122311,DEN,O.Bolden,0,3,0,0
2012,2012122311,DEN,M.Unrein,0,2,0,0
2012,2012122311,DEN,C.Bailey,0,2,0,0
2012,2012122311,DEN,R.Moore,0,2,0,0
2012,2012122311,DEN,D.Wolfe,1,1,0,0
2012,2012122311,DEN,J.Bannan,0,1,0,0
2012,2012122311,DEN,D.Trevathan,0,1,0,0
2012,2012122311,DEN,M.Jackson,0,0,0,0
2012,2012122311,CLE,R.Hodges,0,1,0,0
2012,2012122311,CLE,C.Robertson,0,12,0,0
2012,2012122311,CLE,B.Skrine,0,8,0,0
2012,2012122311,CLE,D.Jackson,0,5,0,0
2012,2012122311,CLE,J.Sheard,0,5,0,0
2012,2012122311,CLE,U.Young,0,3,0,1
2012,2012122311,CLE,J.Haden,0,3,0,0
2012,2012122311,CLE,F.Rucker,0,2,0,0
2012,2012122311,CLE,A.Rubin,0,2,0,0
2012,2012122311,CLE,T.Wade,0,2,0,0
2012,2012122311,CLE,J.Hughes,0,1,0,0
2012,2012122311,CLE,B.Winn,0,1,0,0
2012,2012122311,CLE,S.Brown,0,1,0,0
2012,2012122311,CLE,J.Parker,0,1,0,0
2012,2012122311,CLE,P.Taylor,0,1,0,0
2012,2012122311,CLE,E.Hagg,0,1,0,0
2012,2012122312,ARI,P.Peterson,0,6,0,0
2012,2012122312,ARI,C.Campbell,1,7,0,0
2012,2012122312,ARI,D.Washington,0,7,0,0
2012,2012122312,ARI,K.Rhodes,0,5,0,0
2012,2012122312,ARI,P.Lenon,0,4,0,0
2012,2012122312,ARI,D.Williams,0,3,0,0
2012,2012122312,ARI,S.Acho,0,2,0,0
2012,2012122312,ARI,W.Gay,0,2,0,0
2012,2012122312,ARI,A.Wilson,0,1,0,0
2012,2012122312,ARI,G.Toler,0,1,0,0
2012,2012122312,ARI,D.Dockett,0,1,0,0
2012,2012122312,ARI,V.Holliday,0,0,0,0
2012,2012122312,CHI,C.Tillman,0,8,0,1
2012,2012122312,CHI,N.Roach,0,8,0,0
2012,2012122312,CHI,L.Briggs,0,5,0,0
2012,2012122312,CHI,J.Peppers,3,5,1,0
2012,2012122312,CHI,I.Idonije,1,4,0,0
2012,2012122312,CHI,T.Jennings,0,4,0,0
2012,2012122312,CHI,K.Hayden,0,3,0,1
2012,2012122312,CHI,M.Wright,0,3,0,0
2012,2012122312,CHI,N.Collins,0,3,0,0
2012,2012122312,CHI,A.Walters,0,2,0,0
2012,2012122312,CHI,C.Wootton,0,2,0,0
2012,2012122312,CHI,G.Hayes,0,2,0,0
