year,game_id,team,name,long,receptions,touchdowns,yards
2014,2014092111,MIA,R.Matthews,13,1,0,13
2014,2014092111,MIA,B.Gibson,3,1,0,3
2014,2014092112,DEN,M.Ball,4,2,0,6
2014,2014092112,DEN,R.Hillman,7,1,0,7
2014,2014092112,DEN,V.Green,10,1,0,10
2014,2014092112,DEN,C.Anderson,1,1,0,1
2014,2014092112,DEN,E.Sanders,42,11,0,149
2014,2014092112,DEN,W.Welker,15,6,0,60
2014,2014092112,DEN,D.Thomas,12,4,0,31
2014,2014092112,DEN,J.Thomas,9,3,1,17
2014,2014092112,DEN,J.Tamme,26,2,1,22
2014,2014092112,SEA,R.Wilson,17,1,0,17
2014,2014092112,SEA,J.Kearse,12,2,0,22
2014,2014092112,SEA,M.Lynch,21,3,1,40
2014,2014092112,SEA,R.Turbin,4,1,0,4
2014,2014092112,SEA,P.Harvin,11,7,0,42
2014,2014092112,SEA,D.Baldwin,16,4,0,56
2014,2014092112,SEA,B.Walters,11,2,0,22
2014,2014092112,SEA,Z.Miller,8,2,0,12
2014,2014092112,SEA,R.Lockette,39,1,1,39
2014,2014092112,SEA,D.Coleman,14,1,0,14
2014,2014092112,SEA,P.Richardson,7,1,0,7
2014,2014092113,PIT,L.Bell,12,2,0,10
2014,2014092113,PIT,A.Brown,30,10,2,90
2014,2014092113,PIT,H.Miller,30,4,0,51
2014,2014092113,PIT,M.Wheaton,15,4,0,35
2014,2014092113,PIT,J.Brown,6,2,0,10
2014,2014092113,CAR,J.Stewart,14,3,0,19
2014,2014092113,CAR,M.Tolbert,13,3,0,20
2014,2014092113,CAR,K.Benjamin,35,8,1,115
2014,2014092113,CAR,C.Brown,16,7,0,66
2014,2014092113,CAR,G.Olsen,37,5,1,69
2014,2014092113,CAR,J.Avant,8,2,0,12
2014,2014092113,CAR,B.Bersin,29,1,0,29
2014,2014092200,NYJ,C.Ivory,23,4,0,52
2014,2014092200,NYJ,B.Powell,5,2,0,6
2014,2014092200,NYJ,J.Kerley,19,7,1,81
2014,2014092200,NYJ,J.Amaro,43,3,0,54
2014,2014092200,NYJ,J.Cumberland,11,3,0,18
2014,2014092200,NYJ,D.Nelson,8,3,0,15
2014,2014092200,NYJ,G.Salas,51,2,0,56
2014,2014092200,NYJ,E.Decker,19,1,0,19
2014,2014092200,NYJ,Z.Sudfeld,15,1,0,15
2014,2014092200,CHI,M.Forte,19,6,0,43
2014,2014092200,CHI,A.Jeffery,42,8,0,105
2014,2014092200,CHI,M.Bennett,16,5,2,54
2014,2014092200,CHI,S.Holmes,6,2,0,9
2014,2014092200,CHI,D.Rosario,8,1,0,8
2014,2014092200,CHI,B.Marshall,6,1,0,6
2014,2014092500,WAS,A.Morris,26,3,0,27
2014,2014092500,WAS,R.Helu,36,5,0,78
2014,2014092500,WAS,A.Roberts,18,1,1,18
2014,2014092500,WAS,D.Young,9,1,0,9
2014,2014092500,WAS,N.Paul,28,3,0,60
2014,2014092500,WAS,L.Paulsen,13,3,0,28
2014,2014092500,WAS,P.Garcon,17,2,0,28
2014,2014092500,WAS,D.Jackson,9,1,0,9
2014,2014092500,NYG,R.Jennings,-3,1,0,-3
2014,2014092500,NYG,R.Randle,27,8,0,89
2014,2014092500,NYG,L.Donnell,14,7,3,54
2014,2014092500,NYG,V.Cruz,36,6,0,108
2014,2014092500,NYG,P.Parker,12,3,0,29
2014,2014092500,NYG,D.Fells,6,2,1,8
2014,2014092500,NYG,A.Robinson,15,1,0,15
2014,2014092800,BAL,J.Forsett,17,3,0,31
2014,2014092800,BAL,S.Smith,61,7,2,139
2014,2014092800,BAL,O.Daniels,14,4,0,43
2014,2014092800,BAL,M.Brown,15,3,0,31
2014,2014092800,BAL,T.Smith,29,2,1,53
2014,2014092800,BAL,K.Juszczyk,6,2,0,8
2014,2014092800,BAL,K.Aiken,22,1,0,22
2014,2014092800,CAR,D.Reaves,10,3,0,11
2014,2014092800,CAR,J.Cotchery,30,5,0,80
2014,2014092800,CAR,K.Benjamin,28,5,1,76
2014,2014092800,CAR,C.Brown,18,2,0,35
2014,2014092800,CAR,G.Olsen,17,2,0,30
2014,2014092800,CAR,J.Avant,15,2,0,24
2014,2014092800,CAR,B.Bersin,12,1,0,12
2014,2014092801,CHI,M.Forte,25,5,0,49
2014,2014092801,CHI,A.Jeffery,13,4,1,39
2014,2014092801,CHI,M.Bennett,27,9,0,134
2014,2014092801,CHI,J.Morgan,9,3,0,24
2014,2014092801,CHI,B.Marshall,13,2,1,19
2014,2014092801,GB,E.Lacy,11,1,0,11
2014,2014092801,GB,J.Nelson,23,10,2,108
2014,2014092801,GB,R.Cobb,46,7,2,113
2014,2014092801,GB,R.Rodgers,43,2,0,52
2014,2014092801,GB,D.Adams,15,2,0,18
2014,2014092802,BUF,C.Spiller,12,3,0,24
2014,2014092802,BUF,F.Jackson,14,6,0,52
2014,2014092802,BUF,S.Watkins,10,4,1,30
2014,2014092802,BUF,R.Woods,13,3,0,17
2014,2014092802,BUF,Mi.Williams,80,2,1,84
2014,2014092802,BUF,S.Chandler,11,2,0,15
2014,2014092802,BUF,F.Summers,3,1,0,3
2014,2014092802,HOU,A.Blue,13,2,0,16
2014,2014092802,HOU,D.Johnson,10,1,0,10
2014,2014092802,HOU,A.Foster,17,7,0,55
2014,2014092802,HOU,A.Johnson,25,6,0,71
2014,2014092802,HOU,D.Hopkins,35,5,1,64
2014,2014092802,HOU,G.Graham,12,3,0,28
2014,2014092802,HOU,J.Prosch,24,1,0,24
2014,2014092803,TEN,B.Sankey,13,2,0,23
2014,2014092803,TEN,D.Walker,31,5,1,84
2014,2014092803,TEN,K.Wright,18,5,0,55
2014,2014092803,TEN,N.Washington,20,1,0,20
2014,2014092803,TEN,J.Hunter,12,1,0,12
2014,2014092803,IND,T.Richardson,24,4,0,52
2014,2014092803,IND,A.Bradshaw,15,2,1,20
2014,2014092803,IND,T.Hilton,37,6,0,105
2014,2014092803,IND,R.Wayne,28,7,1,119
2014,2014092803,IND,D.Allen,17,3,1,38
2014,2014092803,IND,C.Fleener,24,2,1,26
2014,2014092803,IND,D.Moncrief,10,2,0,14
2014,2014092803,IND,H.Nicks,8,2,0,12
2014,2014092803,IND,J.Doyle,7,1,0,7
2014,2014092804,MIN,J.McKinnon,17,1,0,17
2014,2014092804,MIN,M.Asiata,12,3,0,22
2014,2014092804,MIN,J.Wright,52,8,0,132
2014,2014092804,MIN,G.Jennings,29,3,0,72
2014,2014092804,MIN,C.Patterson,22,2,0,38
2014,2014092804,MIN,R.Ellison,19,1,0,19
2014,2014092804,MIN,C.Ford,17,1,0,17
2014,2014092804,ATL,S.Jackson,7,2,0,13
2014,2014092804,ATL,D.Freeman,6,2,0,12
2014,2014092804,ATL,J.Rodgers,12,4,0,35
2014,2014092804,ATL,J.Jones,21,6,0,82
2014,2014092804,ATL,D.Hester,36,5,1,70
2014,2014092804,ATL,R.White,24,4,1,73
2014,2014092804,ATL,L.Toilolo,12,1,0,12
2014,2014092804,ATL,P.DiMarco,1,1,1,1
2014,2014092805,NYJ,C.Ivory,8,2,0,16
2014,2014092805,NYJ,C.Johnson,10,2,0,17
2014,2014092805,NYJ,J.Amaro,21,5,0,58
2014,2014092805,NYJ,E.Decker,18,4,1,48
2014,2014092805,NYJ,G.Salas,32,2,0,60
2014,2014092805,NYJ,D.Nelson,7,1,0,7
2014,2014092805,NYJ,J.Kerley,3,1,0,3
2014,2014092805,DET,R.Bush,10,4,0,19
2014,2014092805,DET,J.Bell,9,2,0,7
2014,2014092805,DET,G.Tate,35,8,0,116
2014,2014092805,DET,E.Ebron,16,3,1,34
2014,2014092805,DET,J.Ross,59,2,1,65
2014,2014092805,DET,B.Pettigrew,11,2,0,19
2014,2014092805,DET,C.Johnson,6,2,0,12
2014,2014092805,DET,R.Broyles,21,1,0,21
2014,2014092806,OAK,D.McFadden,16,4,0,32
2014,2014092806,OAK,M.Jones-Drew,2,2,0,2
2014,2014092806,OAK,J.Jones,30,6,0,83
2014,2014092806,OAK,A.Holmes,22,5,1,74
2014,2014092806,OAK,V.Brown,14,3,0,22
2014,2014092806,OAK,B.Butler,15,2,0,30
2014,2014092806,OAK,D.Ausberry,7,2,0,14
2014,2014092806,OAK,M.Rivera,6,2,0,10
2014,2014092806,OAK,M.Reece,5,1,0,5
2014,2014092806,OAK,B.Leonhardt,3,1,1,3
2014,2014092806,MIA,L.Miller,2,2,0,3
2014,2014092806,MIA,DanielThomas,25,1,0,25
2014,2014092806,MIA,M.Wallace,16,3,1,35
2014,2014092806,MIA,B.Hartline,35,6,0,74
2014,2014092806,MIA,J.Landry,18,4,0,38
2014,2014092806,MIA,C.Clay,17,2,0,32
2014,2014092806,MIA,R.Matthews,23,2,0,27
2014,2014092806,MIA,B.Gibson,17,2,0,26
2014,2014092806,MIA,D.Sims,18,1,1,18
2014,2014092807,PIT,A.Brown,27,7,2,131
2014,2014092807,PIT,L.Bell,17,6,0,46
2014,2014092807,PIT,M.Wheaton,31,4,0,57
2014,2014092807,PIT,H.Miller,19,10,1,85
2014,2014092807,PIT,L.Moore,12,1,0,12
2014,2014092807,PIT,J.Brown,5,1,0,5
2014,2014092807,PIT,D.Archer,1,1,0,1
2014,2014092807,TB,B.Rainey,16,1,0,16
2014,2014092807,TB,D.Martin,9,2,0,16
2014,2014092807,TB,L.Murphy,41,6,0,99
2014,2014092807,TB,M.Evans,40,4,1,65
2014,2014092807,TB,A.Seferian-Jenkins,21,3,0,44
2014,2014092807,TB,V.Jackson,18,3,1,32
2014,2014092807,TB,R.Shepard,22,2,0,30
2014,2014092808,SD,B.Oliver,11,4,0,33
2014,2014092808,SD,D.Brown,21,4,0,35
2014,2014092808,SD,K.Allen,24,10,0,135
2014,2014092808,SD,E.Royal,47,5,2,105
2014,2014092808,SD,M.Floyd,24,3,1,39
2014,2014092808,SD,A.Gates,17,3,0,30
2014,2014092808,JAC,T.Gerhart,8,1,0,8
2014,2014092808,JAC,D.Robinson,3,3,0,7
2014,2014092808,JAC,J.Todman,16,2,0,20
2014,2014092808,JAC,C.Harbor,30,8,0,69
2014,2014092808,JAC,A.Hurns,44,5,0,68
2014,2014092808,JAC,A.Robinson,14,5,0,38
2014,2014092808,JAC,C.Shorts,13,2,0,25
2014,2014092808,JAC,M.Brown,12,1,0,12
2014,2014092808,JAC,W.Ta'ufo'ou,4,1,0,4
2014,2014092808,JAC,N.Jacobs,2,1,1,2
2014,2014092809,PHI,D.Sproles,6,2,0,2
2014,2014092809,PHI,R.Cooper,12,6,0,54
2014,2014092809,PHI,J.Maclin,22,5,0,68
2014,2014092809,PHI,Z.Ertz,14,4,0,43
2014,2014092809,PHI,J.Matthews,11,4,0,28
2014,2014092809,SF,F.Gore,55,1,1,55
2014,2014092809,SF,A.Boldin,23,5,0,62
2014,2014092809,SF,M.Crabtree,25,5,0,43
2014,2014092809,SF,B.Lloyd,23,2,0,28
2014,2014092809,SF,V.Davis,5,2,0,8
2014,2014092809,SF,S.Johnson,12,1,1,12
2014,2014092809,SF,D.Carrier,10,1,0,10
2014,2014092810,DAL,D.Murray,6,1,0,6
2014,2014092810,DAL,D.Harris,10,2,0,18
2014,2014092810,DAL,T.Williams,23,6,2,77
2014,2014092810,DAL,J.Witten,16,5,0,61
2014,2014092810,DAL,D.Bryant,18,3,1,44
2014,2014092810,DAL,L.Dunbar,24,2,0,36
2014,2014092810,DAL,C.Beasley,10,2,0,14
2014,2014092810,DAL,G.Escobar,6,1,0,6
2014,2014092810,NO,K.Robinson,12,2,0,18
2014,2014092810,NO,P.Thomas,9,2,0,15
2014,2014092810,NO,T.Cadet,31,6,0,59
2014,2014092810,NO,J.Graham,17,8,1,86
2014,2014092810,NO,M.Colston,22,5,0,50
2014,2014092810,NO,B.Cooks,12,5,0,31
2014,2014092810,NO,K.Stills,46,2,0,62
2014,2014092810,NO,J.Hill,12,1,1,12
2014,2014092810,NO,B.Watson,7,1,0,7
2014,2014092900,NE,S.Vereen,28,5,0,41
2014,2014092900,NE,J.White,11,3,0,15
2014,2014092900,NE,B.LaFell,44,6,1,119
2014,2014092900,NE,J.Edelman,7,4,0,23
2014,2014092900,NE,R.Gronkowski,18,2,1,31
2014,2014092900,KC,K.Davis,12,1,0,12
2014,2014092900,KC,J.Charles,8,3,2,16
2014,2014092900,KC,T.Kelce,33,8,1,93
2014,2014092900,KC,D.Bowe,33,5,0,81
2014,2014092900,KC,D.Avery,27,2,0,46
2014,2014092900,KC,A.Jenkins,0,1,0,0
2014,2014100200,MIN,J.McKinnon,8,3,0,22
2014,2014100200,MIN,A.Thielen,17,4,0,57
2014,2014100200,MIN,C.Ford,12,3,0,31
2014,2014100200,MIN,J.Wright,18,3,0,27
2014,2014100200,MIN,G.Jennings,17,2,0,31
2014,2014100200,MIN,J.Banyard,10,2,0,11
2014,2014100200,MIN,C.Patterson,6,2,0,8
2014,2014100200,MIN,M.Gray,16,1,0,16
2014,2014100200,MIN,R.Ellison,12,1,0,12
2014,2014100200,MIN,Charles.Johnson,7,1,0,7
2014,2014100200,GB,E.Lacy,21,3,0,27
2014,2014100200,GB,J.Starks,3,2,0,2
2014,2014100200,GB,J.Kuhn,3,1,0,3
2014,2014100200,GB,R.Cobb,20,3,1,34
2014,2014100200,GB,A.Quarless,10,2,0,19
2014,2014100200,GB,J.Janis,9,2,0,16
2014,2014100200,GB,J.Nelson,66,1,1,66
2014,2014100200,GB,D.Adams,11,1,1,11
2014,2014100500,CHI,M.Forte,56,12,1,105
2014,2014100500,CHI,A.Jeffery,31,6,1,97
2014,2014100500,CHI,B.Marshall,18,3,0,44
2014,2014100500,CHI,D.Rosario,9,3,0,20
2014,2014100500,CHI,M.Bennett,7,3,0,17
2014,2014100500,CHI,S.Holmes,6,1,0,6
2014,2014100500,CAR,D.Reaves,16,1,0,16
2014,2014100500,CAR,C.Brown,4,1,0,4
2014,2014100500,CAR,G.Olsen,19,6,2,72
2014,2014100500,CAR,J.Cotchery,22,3,0,46
2014,2014100500,CAR,K.Benjamin,18,3,0,38
2014,2014100500,CAR,J.Avant,22,2,0,42
2014,2014100500,CAR,E.Dickson,8,2,0,16
2014,2014100500,CAR,B.Bersin,21,1,0,21
2014,2014100501,DAL,D.Murray,16,6,0,56
2014,2014100501,DAL,D.Bryant,37,9,1,85
2014,2014100501,DAL,J.Witten,34,4,0,59
2014,2014100501,DAL,C.Beasley,8,4,0,23
2014,2014100501,DAL,D.Harris,18,3,0,30
2014,2014100501,DAL,T.Williams,43,2,1,71
2014,2014100501,HOU,A.Foster,14,2,0,15
2014,2014100501,HOU,D.Hopkins,19,6,0,63
2014,2014100501,HOU,A.Johnson,20,5,0,58
2014,2014100501,HOU,R.Griffin,8,1,0,8
2014,2014100501,HOU,K.Martin,7,1,0,7
2014,2014100501,HOU,G.Graham,3,1,0,3
2014,2014100502,BUF,F.Jackson,26,7,0,58
2014,2014100502,BUF,C.Spiller,15,3,0,25
2014,2014100502,BUF,M.Goodwin,42,1,0,42
2014,2014100502,BUF,S.Watkins,22,7,0,87
2014,2014100502,BUF,S.Chandler,16,4,0,21
2014,2014100502,BUF,R.Woods,18,3,0,37
2014,2014100502,BUF,C.Hogan,21,2,0,27
2014,2014100502,BUF,Mik.Williams,8,1,0,8
2014,2014100502,BUF,C.Gragg,2,1,1,2
2014,2014100502,BUF,F.Summers,1,1,0,1
2014,2014100502,DET,R.Bush,28,2,0,30
2014,2014100502,DET,G.Tate,55,7,1,134
2014,2014100502,DET,C.Fuller,10,3,0,17
2014,2014100502,DET,B.Pettigrew,7,2,0,12
2014,2014100502,DET,E.Ebron,5,2,0,8
2014,2014100502,DET,J.Ross,13,1,0,13
2014,2014100502,DET,C.Johnson,7,1,0,7
2014,2014100503,BAL,J.Forsett,26,7,0,55
2014,2014100503,BAL,O.Daniels,18,5,0,70
2014,2014100503,BAL,S.Smith,17,5,0,34
2014,2014100503,BAL,T.Smith,20,3,0,38
2014,2014100503,BAL,J.Jones,30,1,0,30
2014,2014100503,BAL,K.Aiken,8,1,0,8
2014,2014100503,IND,A.Bradshaw,11,4,0,17
2014,2014100503,IND,T.Richardson,6,4,0,10
2014,2014100503,IND,T.Hilton,21,9,0,90
2014,2014100503,IND,R.Wayne,28,7,0,77
2014,2014100503,IND,D.Allen,28,4,1,59
2014,2014100503,IND,H.Nicks,16,3,0,29
2014,2014100503,IND,C.Fleener,30,1,0,30
2014,2014100504,PIT,L.Bell,12,5,0,36
2014,2014100504,PIT,L.Blount,13,3,0,17
2014,2014100504,PIT,D.Archer,7,2,0,8
2014,2014100504,PIT,Wi.Johnson,12,1,0,12
2014,2014100504,PIT,A.Brown,30,5,0,84
2014,2014100504,PIT,H.Miller,27,3,0,46
2014,2014100504,PIT,J.Brown,11,3,0,26
2014,2014100504,PIT,L.Moore,26,1,0,26
2014,2014100504,PIT,M.Wheaton,17,1,0,17
2014,2014100504,PIT,M.Palmer,1,1,1,1
2014,2014100504,PIT,D.Heyward-Bey,0,1,0,0
2014,2014100504,JAC,T.Gerhart,20,1,0,20
2014,2014100504,JAC,D.Robinson,1,2,0,-1
2014,2014100504,JAC,A.Robinson,17,5,0,51
2014,2014100504,JAC,A.Hurns,9,4,0,26
2014,2014100504,JAC,C.Harbor,13,3,0,22
2014,2014100504,JAC,M.Brown,15,2,0,26
2014,2014100504,JAC,J.Todman,18,2,0,23
2014,2014100504,JAC,A.Sanders,6,2,0,12
2014,2014100504,JAC,W.Ta'ufo'ou,12,1,0,12
2014,2014100505,NO,K.Robinson,8,1,0,8
2014,2014100505,NO,P.Thomas,19,8,1,77
2014,2014100505,NO,B.Cooks,16,9,0,56
2014,2014100505,NO,B.Watson,13,5,0,43
2014,2014100505,NO,M.Colston,36,3,0,63
2014,2014100505,NO,J.Hill,37,3,0,53
2014,2014100505,NO,T.Cadet,8,3,1,19
2014,2014100505,NO,J.Graham,23,2,0,36
2014,2014100505,NO,K.Stills,16,1,0,16
2014,2014100505,TB,D.Martin,20,3,0,29
2014,2014100505,TB,B.Rainey,10,3,0,21
2014,2014100505,TB,V.Jackson,34,8,0,144
2014,2014100505,TB,L.Murphy,20,3,1,35
2014,2014100505,TB,A.Seferian-Jenkins,11,1,0,11
2014,2014100505,TB,R.Herron,9,1,1,9
2014,2014100506,ATL,D.Freeman,19,5,0,44
2014,2014100506,ATL,S.Jackson,11,5,0,37
2014,2014100506,ATL,J.Rodgers,5,1,0,5
2014,2014100506,ATL,D.Hester,10,2,0,16
2014,2014100506,ATL,A.Smith,74,3,1,83
2014,2014100506,ATL,J.Jones,22,11,0,105
2014,2014100506,ATL,R.White,22,2,0,26
2014,2014100506,NYG,A.Williams,14,2,0,18
2014,2014100506,NYG,R.Jennings,10,2,0,17
2014,2014100506,NYG,O.Beckham,15,4,1,44
2014,2014100506,NYG,R.Randle,18,4,1,33
2014,2014100506,NYG,P.Parker,42,3,0,61
2014,2014100506,NYG,V.Cruz,12,3,0,22
2014,2014100506,NYG,A.Robinson,5,1,0,5
2014,2014100507,PHI,L.McCoy,7,4,0,5
2014,2014100507,PHI,J.Maclin,24,5,1,76
2014,2014100507,PHI,J.Matthews,12,4,0,35
2014,2014100507,PHI,R.Cooper,14,4,1,33
2014,2014100507,PHI,Z.Ertz,19,3,0,39
2014,2014100507,PHI,B.Celek,8,3,0,15
2014,2014100507,PHI,J.Huff,4,1,0,4
2014,2014100507,STL,B.Cunningham,12,3,0,24
2014,2014100507,STL,Z.Stacy,15,4,0,36
2014,2014100507,STL,T.Watts,11,2,0,12
2014,2014100507,STL,B.Quick,43,5,2,87
2014,2014100507,STL,J.Cook,14,4,0,44
2014,2014100507,STL,K.Britt,32,3,1,68
2014,2014100507,STL,A.Pettis,16,3,0,29
2014,2014100507,STL,T.Austin,22,2,0,33
2014,2014100507,STL,S.Bailey,14,2,0,20
2014,2014100507,STL,L.Kendricks,22,1,0,22
2014,2014100508,TEN,K.Wright,16,6,2,47
2014,2014100508,TEN,D.McCluster,-2,1,0,-2
2014,2014100508,TEN,N.Washington,20,4,0,57
2014,2014100508,TEN,D.Walker,21,4,0,47
2014,2014100508,TEN,J.Hunter,75,3,1,99
2014,2014100508,TEN,C.Coffman,9,2,0,18
2014,2014100508,TEN,L.Washington,7,1,0,7
2014,2014100508,CLE,B.Tate,-2,1,0,-2
2014,2014100508,CLE,T.Gabriel,49,4,0,95
2014,2014100508,CLE,T.Benjamin,21,4,2,48
2014,2014100508,CLE,J.Cameron,19,3,0,33
2014,2014100508,CLE,A.Hawkins,11,3,0,27
2014,2014100508,CLE,J.Dray,14,3,1,25
2014,2014100508,CLE,M.Austin,31,2,0,54
2014,2014100508,CLE,R.Agnew,12,1,0,12
2014,2014100509,ARI,A.Ellington,81,4,1,112
2014,2014100509,ARI,L.Fitzgerald,33,3,0,57
2014,2014100509,ARI,J.Carlson,14,2,0,19
2014,2014100509,ARI,Jo. Brown,2,2,0,4
2014,2014100509,ARI,M.Floyd,7,1,0,7
2014,2014100509,DEN,E.Sanders,30,7,0,101
2014,2014100509,DEN,M.Ball,9,2,0,11
2014,2014100509,DEN,D.Thomas,86,8,2,226
2014,2014100509,DEN,W.Welker,20,7,0,58
2014,2014100509,DEN,J.Thomas,25,6,2,66
2014,2014100509,DEN,J.Tamme,17,1,0,17
2014,2014100510,NYJ,C.Johnson,-2,1,0,-2
2014,2014100510,NYJ,J.Kerley,11,3,0,24
2014,2014100510,NYJ,J.Amaro,9,3,0,19
2014,2014100510,NYJ,G.Salas,7,2,0,12
2014,2014100510,NYJ,J.Cumberland,6,2,0,12
2014,2014100510,NYJ,D.Nelson,9,1,0,9
2014,2014100510,SD,B.Oliver,50,4,1,68
2014,2014100510,SD,D.Brown,4,1,0,4
2014,2014100510,SD,A.Gates,28,4,2,60
2014,2014100510,SD,M.Floyd,49,3,0,72
2014,2014100510,SD,E.Royal,32,3,0,40
2014,2014100510,SD,K.Allen,11,3,0,25
2014,2014100510,SD,S.Ajirotutu,11,1,0,11
2014,2014100510,SD,L.Green,8,1,0,8
2014,2014100511,SF,A.Boldin,27,4,0,72
2014,2014100511,SF,F.Gore,1,1,0,1
2014,2014100511,SF,B.Ellington,1,1,0,1
2014,2014100511,SF,B.Lloyd,38,3,0,76
2014,2014100511,SF,D.Carrier,10,2,0,16
2014,2014100511,SF,M.Crabtree,16,1,0,16
2014,2014100511,SF,B.Miller,10,1,0,10
2014,2014100511,SF,S.Johnson,9,1,1,9
2014,2014100511,KC,J.Charles,4,1,0,4
2014,2014100511,KC,A.Jenkins,3,1,0,3
2014,2014100511,KC,J.Hemingway,17,4,0,50
2014,2014100511,KC,A.Fasano,13,4,0,32
2014,2014100511,KC,D.Bowe,18,3,0,42
2014,2014100511,KC,T.Kelce,13,2,1,15
2014,2014100511,KC,D.Thomas,17,1,1,17
2014,2014100511,KC,A.Sherman,12,1,0,12
2014,2014100512,NE,S.Vereen,14,3,0,18
2014,2014100512,NE,J.Develin,11,1,0,11
2014,2014100512,NE,R.Gronkowski,27,6,1,100
2014,2014100512,NE,T.Wright,30,5,1,85
2014,2014100512,NE,J.Edelman,14,5,0,35
2014,2014100512,NE,B.LaFell,20,1,0,20
2014,2014100512,NE,A.Dobson,16,1,0,16
2014,2014100512,NE,D.Amendola,7,1,0,7
2014,2014100512,CIN,G.Bernard,7,2,0,10
2014,2014100512,CIN,J.Hill,38,3,0,68
2014,2014100512,CIN,A.Green,35,5,1,81
2014,2014100512,CIN,M.Sanu,37,5,1,70
2014,2014100512,CIN,J.Gresham,12,2,0,15
2014,2014100512,CIN,D.Sanzenbacher,5,1,0,5
2014,2014100600,WAS,A.Morris,-2,1,0,-2
2014,2014100600,WAS,R.Helu,22,5,0,59
2014,2014100600,WAS,D.Jackson,60,5,1,157
2014,2014100600,WAS,A.Roberts,7,5,1,29
2014,2014100600,WAS,P.Garcon,18,2,0,23
2014,2014100600,WAS,L.Paulsen,7,2,0,11
2014,2014100600,WAS,N.Paul,6,1,0,6
2014,2014100600,SEA,M.Lynch,30,5,1,45
2014,2014100600,SEA,P.Harvin,13,4,0,27
2014,2014100600,SEA,D.Baldwin,20,4,0,50
2014,2014100600,SEA,L.Willson,19,3,0,28
2014,2014100600,SEA,C.Helfet,36,1,0,36
2014,2014100600,SEA,J.Kearse,15,1,1,15
2014,2014100900,IND,D.Allen,18,3,0,49
2014,2014100900,IND,T.Hilton,49,9,1,223
2014,2014100900,IND,A.Bradshaw,17,3,1,25
2014,2014100900,IND,J.Doyle,6,2,0,9
2014,2014100900,IND,R.Wayne,11,4,0,35
2014,2014100900,IND,C.Fleener,7,2,1,11
2014,2014100900,IND,H.Nicks,12,2,0,18
2014,2014100900,HOU,A.Foster,28,3,0,32
2014,2014100900,HOU,C.Fiedorowicz,7,1,0,7
2014,2014100900,HOU,A.Johnson,26,7,1,99
2014,2014100900,HOU,D.Johnson,40,3,0,62
2014,2014100900,HOU,D.Hopkins,12,1,0,12
2014,2014101200,ATL,D.Hester,23,1,0,23
2014,2014101200,ATL,L.Toilolo,15,3,0,34
2014,2014101200,ATL,J.Rodgers,2,1,0,2
2014,2014101200,ATL,J.Jones,29,4,0,68
2014,2014101200,ATL,A.Smith,41,4,1,64
2014,2014101200,ATL,R.White,23,3,0,40
2014,2014101200,ATL,D.Freeman,14,2,0,26
2014,2014101200,ATL,E.Weems,14,1,0,14
2014,2014101200,CHI,B.Marshall,47,6,0,113
2014,2014101200,CHI,M.Forte,16,10,0,77
2014,2014101200,CHI,A.Jeffery,74,5,0,136
2014,2014101200,CHI,M.Bennett,25,4,0,52
2014,2014101200,CHI,J.Morgan,3,1,1,3
2014,2014101201,BUF,R.Woods,35,7,1,78
2014,2014101201,BUF,S.Chandler,28,6,0,105
2014,2014101201,BUF,F.Jackson,12,4,0,17
2014,2014101201,BUF,C.Hogan,24,5,1,72
2014,2014101201,BUF,S.Watkins,20,2,0,27
2014,2014101201,NE,J.Edelman,20,9,0,91
2014,2014101201,NE,R.Gronkowski,33,7,0,94
2014,2014101201,NE,S.Ridley,6,1,0,6
2014,2014101201,NE,S.Vereen,3,1,0,3
2014,2014101201,NE,M.Hoomanawanui,15,1,0,15
2014,2014101201,NE,B.LaFell,56,4,2,97
2014,2014101201,NE,J.Develin,2,1,0,2
2014,2014101201,NE,T.Wright,1,1,1,1
2014,2014101201,NE,A.Dobson,9,1,0,9
2014,2014101201,NE,B.Tyms,43,1,1,43
2014,2014101202,CIN,B.Tate,16,4,1,38
2014,2014101202,CIN,J.Gresham,23,6,0,68
2014,2014101202,CIN,G.Bernard,11,4,0,20
2014,2014101202,CIN,D.Sanzenbacher,15,4,0,40
2014,2014101202,CIN,M.Sanu,34,10,1,120
2014,2014101202,CIN,J.Hill,7,4,0,13
2014,2014101202,CIN,J.Wright,24,1,0,24
2014,2014101202,CAR,C.Brown,8,1,0,8
2014,2014101202,CAR,F.Whittaker,23,2,0,27
2014,2014101202,CAR,J.Avant,17,5,0,47
2014,2014101202,CAR,B.Williams,16,1,0,16
2014,2014101202,CAR,G.Olsen,16,6,1,62
2014,2014101202,CAR,D.Reaves,4,1,0,4
2014,2014101202,CAR,K.Benjamin,13,7,1,49
2014,2014101202,CAR,B.Bersin,10,2,0,13
2014,2014101202,CAR,J.Cotchery,26,4,0,58
2014,2014101203,PIT,M.Wheaton,9,4,0,33
2014,2014101203,PIT,D.Archer,0,1,0,0
2014,2014101203,PIT,L.Bell,16,4,0,23
2014,2014101203,PIT,A.Brown,23,7,0,118
2014,2014101203,PIT,J.Brown,7,2,0,9
2014,2014101203,PIT,H.Miller,13,2,0,19
2014,2014101203,PIT,L.Moore,26,1,1,26
2014,2014101203,CLE,M.Austin,17,2,0,29
2014,2014101203,CLE,J.Cameron,51,3,1,102
2014,2014101203,CLE,T.Gabriel,24,1,0,24
