year,game_id,team,name,attempts,touchdowns,yards
2014,2014091410,DEN,P.Manning,1,0,-1
2014,2014091410,DEN,M.Ball,12,0,60
2014,2014091410,DEN,C.Anderson,5,0,31
2014,2014091410,DEN,E.Sanders,1,0,-2
2014,2014091410,KC,A.Smith,5,0,42
2014,2014091410,KC,K.Davis,22,2,79
2014,2014091410,KC,C.Gray,2,0,8
2014,2014091410,KC,J.Charles,2,0,4
2014,2014091411,NYJ,G.Smith,7,1,26
2014,2014091411,NYJ,C.Ivory,13,1,43
2014,2014091411,NYJ,C.Johnson,12,0,21
2014,2014091411,NYJ,B.Powell,4,0,16
2014,2014091411,NYJ,T.Bohanon,1,0,3
2014,2014091411,GB,A.Rodgers,6,0,28
2014,2014091411,GB,E.Lacy,13,0,43
2014,2014091411,GB,R.Cobb,2,0,6
2014,2014091411,GB,J.Kuhn,1,0,3
2014,2014091412,OAK,D.Carr,4,0,58
2014,2014091412,OAK,D.McFadden,12,1,37
2014,2014091412,OAK,L.Murray,1,0,6
2014,2014091412,HOU,A.Foster,28,1,138
2014,2014091412,HOU,A.Blue,11,0,40
2014,2014091412,HOU,J.Grimes,3,0,9
2014,2014091412,HOU,R.Brown,3,0,2
2014,2014091412,HOU,R.Mallett,1,0,-1
2014,2014091413,SF,C.Kaepernick,9,0,66
2014,2014091413,SF,F.Gore,13,1,63
2014,2014091413,SF,C.Hyde,4,0,0
2014,2014091413,SF,B.Miller,1,0,0
2014,2014091413,CHI,J.Cutler,5,0,25
2014,2014091413,CHI,M.Forte,12,0,21
2014,2014091500,PHI,N.Foles,4,0,22
2014,2014091500,PHI,L.McCoy,20,1,79
2014,2014091500,PHI,D.Sproles,4,1,26
2014,2014091500,IND,A.Luck,4,0,20
2014,2014091500,IND,T.Richardson,21,0,79
2014,2014091500,IND,A.Bradshaw,13,0,70
2014,2014091800,ATL,M.Ryan,1,0,2
2014,2014091800,ATL,S.Jackson,14,1,54
2014,2014091800,ATL,A.Smith,4,1,50
2014,2014091800,ATL,D.Hester,1,1,20
2014,2014091800,ATL,D.Freeman,11,0,12
2014,2014091800,ATL,J.Rodgers,5,0,6
2014,2014091800,TB,M.Glennon,3,0,19
2014,2014091800,TB,B.Rainey,11,0,41
2014,2014091800,TB,M.James,4,0,4
2014,2014092100,BUF,E.Manuel,5,0,24
2014,2014092100,BUF,F.Jackson,6,0,34
2014,2014092100,BUF,C.Spiller,10,0,25
2014,2014092100,BUF,F.Summers,1,0,4
2014,2014092100,SD,P.Rivers,2,0,11
2014,2014092100,SD,D.Brown,31,0,62
2014,2014092100,SD,B.Oliver,3,0,11
2014,2014092100,SD,D.Woodhead,1,0,1
2014,2014092101,TEN,J.Locker,6,0,50
2014,2014092101,TEN,B.Sankey,10,0,61
2014,2014092101,TEN,S.Greene,10,1,33
2014,2014092101,TEN,J.Battle,1,0,5
2014,2014092101,TEN,D.McCluster,1,0,0
2014,2014092101,CIN,A.Dalton,3,0,3
2014,2014092101,CIN,G.Bernard,14,2,47
2014,2014092101,CIN,J.Hill,7,1,39
2014,2014092101,CIN,C.Peerman,5,0,15
2014,2014092101,CIN,B.Tate,1,0,12
2014,2014092101,CIN,R.Hewitt,1,0,0
2014,2014092102,BAL,J.Flacco,4,0,6
2014,2014092102,BAL,L.Taliaferro,18,1,91
2014,2014092102,BAL,J.Forsett,11,0,63
2014,2014092102,CLE,B.Hoyer,2,0,4
2014,2014092102,CLE,I.Crowell,11,1,55
2014,2014092102,CLE,T.West,12,1,36
2014,2014092102,CLE,R.Agnew,1,0,0
2014,2014092102,CLE,T.Gabriel,2,0,-2
2014,2014092102,CLE,T.Benjamin,1,0,-2
2014,2014092103,DET,M.Stafford,6,0,8
2014,2014092103,DET,R.Bush,12,1,61
2014,2014092103,DET,J.Bell,15,0,33
2014,2014092103,DET,T.Riddick,3,0,16
2014,2014092103,DET,J.Collins,1,0,2
2014,2014092103,DET,J.Ross,1,0,-5
2014,2014092103,GB,J.Starks,8,0,38
2014,2014092103,GB,E.Lacy,11,0,36
2014,2014092103,GB,D.Harris,3,0,2
2014,2014092104,IND,A.Luck,3,0,15
2014,2014092104,IND,M.Hasselbeck,1,0,-1
2014,2014092104,IND,A.Bradshaw,9,0,65
2014,2014092104,IND,T.Richardson,14,0,57
2014,2014092104,IND,D.Moncrief,1,0,7
2014,2014092104,IND,D.Herron,1,0,1
2014,2014092104,JAC,B.Bortles,2,0,30
2014,2014092104,JAC,D.Robinson,8,0,33
2014,2014092104,JAC,T.Gerhart,9,0,32
2014,2014092104,JAC,J.Todman,1,0,10
2014,2014092105,NE,T.Brady,3,0,-7
2014,2014092105,NE,S.Ridley,19,0,54
2014,2014092105,NE,S.Vereen,7,0,20
2014,2014092105,NE,J.Edelman,1,0,5
2014,2014092105,NE,B.Bolden,2,0,4
2014,2014092105,OAK,D.McFadden,18,0,59
2014,2014092105,OAK,M.Reece,1,0,7
2014,2014092105,OAK,L.Murray,3,0,1
2014,2014092106,MIN,T.Bridgewater,6,0,27
2014,2014092106,MIN,M.Cassel,1,0,5
2014,2014092106,MIN,M.Asiata,12,0,35
2014,2014092106,MIN,J.McKinnon,2,0,-1
2014,2014092106,MIN,C.Patterson,1,0,-7
2014,2014092106,NO,D.Brees,3,0,-2
2014,2014092106,NO,K.Robinson,18,0,69
2014,2014092106,NO,P.Thomas,8,1,30
2014,2014092106,NO,T.Cadet,2,0,9
2014,2014092106,NO,A.Johnson,1,0,2
2014,2014092107,HOU,R.Fitzpatrick,7,1,34
2014,2014092107,HOU,A.Blue,13,0,78
2014,2014092107,HOU,J.Grimes,1,0,5
2014,2014092107,HOU,R.Brown,3,0,2
2014,2014092107,HOU,D.Johnson,1,0,0
2014,2014092107,NYG,E.Manning,1,0,-1
2014,2014092107,NYG,R.Jennings,34,1,176
2014,2014092107,NYG,A.Williams,6,0,18
2014,2014092107,NYG,S.Weatherford,1,0,0
2014,2014092108,PHI,N.Foles,4,0,12
2014,2014092108,PHI,L.McCoy,20,0,22
2014,2014092108,PHI,D.Sproles,2,0,20
2014,2014092108,WAS,K.Cousins,3,0,5
2014,2014092108,WAS,A.Morris,23,0,77
2014,2014092108,WAS,D.Young,1,0,1
2014,2014092108,WAS,R.Helu,1,1,1
2014,2014092109,DAL,T.Romo,3,0,14
2014,2014092109,DAL,D.Murray,24,1,100
2014,2014092109,DAL,J.Randle,2,0,9
2014,2014092109,STL,A.Davis,2,0,-1
2014,2014092109,STL,Z.Stacy,12,0,67
2014,2014092109,STL,B.Cunningham,9,0,29
2014,2014092109,STL,T.Watts,5,0,24
2014,2014092109,STL,K.Britt,1,0,2
2014,2014092109,STL,J.Cook,1,0,0
2014,2014092110,ARI,D.Stanton,6,0,16
2014,2014092110,ARI,T.Ginn,1,0,4
2014,2014092110,ARI,A.Ellington,18,0,62
2014,2014092110,ARI,S.Taylor,1,0,2
2014,2014092110,ARI,J.Parmele,1,0,0
2014,2014092110,SF,C.Kaepernick,13,0,54
2014,2014092110,SF,C.Hyde,3,1,13
2014,2014092110,SF,F.Gore,6,0,10
2014,2014092110,SF,M.Crabtree,1,0,4
2014,2014092110,SF,B.Ellington,1,0,1
2014,2014092111,KC,A.Smith,2,0,17
2014,2014092111,KC,K.Davis,32,1,132
2014,2014092111,KC,C.Gray,4,1,18
2014,2014092111,KC,A.Sherman,1,0,4
2014,2014092111,KC,J.McKnight,1,0,3
2014,2014092111,KC,A.Jenkins,1,0,0
2014,2014092111,MIA,R.Tannehill,1,0,9
2014,2014092111,MIA,L.Miller,15,0,108
2014,2014092111,MIA,DanielThomas,2,0,15
2014,2014092111,MIA,M.Wallace,1,0,12
2014,2014092111,MIA,D.Williams,1,0,-3
2014,2014092112,DEN,P.Manning,1,0,-1
2014,2014092112,DEN,M.Ball,14,0,38
2014,2014092112,DEN,R.Hillman,2,0,2
2014,2014092112,DEN,V.Green,1,0,0
2014,2014092112,DEN,C.Anderson,2,0,-3
2014,2014092112,SEA,R.Wilson,9,0,40
2014,2014092112,SEA,M.Lynch,26,1,88
2014,2014092112,SEA,R.Turbin,2,0,1
2014,2014092113,PIT,B.Roethlisberger,1,0,1
2014,2014092113,PIT,L.Bell,21,0,147
2014,2014092113,PIT,L.Blount,10,1,118
2014,2014092113,PIT,B.Gradkowski,2,0,-2
2014,2014092113,CAR,C.Newton,2,0,7
2014,2014092113,CAR,J.Stewart,5,0,31
2014,2014092113,CAR,M.Tolbert,3,0,4
2014,2014092200,NYJ,G.Smith,3,0,20
2014,2014092200,NYJ,C.Ivory,10,0,44
2014,2014092200,NYJ,C.Johnson,10,0,34
2014,2014092200,NYJ,B.Powell,2,0,13
2014,2014092200,NYJ,M.Vick,1,0,3
2014,2014092200,CHI,J.Cutler,5,0,14
2014,2014092200,CHI,M.Forte,13,0,33
2014,2014092200,CHI,A.Jeffery,2,0,13
2014,2014092200,CHI,K.Carey,1,0,0
2014,2014092500,WAS,K.Cousins,1,0,12
2014,2014092500,WAS,A.Morris,12,1,63
2014,2014092500,WAS,R.Helu,2,0,8
2014,2014092500,WAS,A.Roberts,1,0,2
2014,2014092500,WAS,D.Young,1,0,1
2014,2014092500,NYG,E.Manning,1,1,1
2014,2014092500,NYG,A.Williams,15,1,66
2014,2014092500,NYG,R.Jennings,13,0,55
2014,2014092500,NYG,P.Hillis,8,0,31
2014,2014092500,NYG,H.Hynoski,1,0,1
2014,2014092800,BAL,J.Flacco,1,0,3
2014,2014092800,BAL,J.Forsett,14,1,66
2014,2014092800,BAL,L.Taliaferro,15,1,58
2014,2014092800,CAR,C.Newton,2,0,7
2014,2014092800,CAR,D.Williams,11,0,34
2014,2014092800,CAR,D.Reaves,12,0,26
2014,2014092800,CAR,T.Poole,1,0,0
2014,2014092801,CHI,J.Cutler,3,0,29
2014,2014092801,CHI,M.Forte,23,0,122
2014,2014092801,CHI,K.Carey,14,0,72
2014,2014092801,CHI,A.Jeffery,1,0,12
2014,2014092801,GB,A.Rodgers,1,0,8
2014,2014092801,GB,E.Lacy,17,1,48
2014,2014092802,BUF,E.Manuel,1,0,3
2014,2014092802,BUF,C.Spiller,15,0,60
2014,2014092802,BUF,F.Jackson,7,0,33
2014,2014092802,HOU,R.Fitzpatrick,6,0,14
2014,2014092802,HOU,A.Blue,9,0,9
2014,2014092802,HOU,D.Johnson,1,0,8
2014,2014092802,HOU,A.Foster,8,0,6
2014,2014092803,TEN,C.Whitehurst,5,0,40
2014,2014092803,TEN,B.Sankey,6,1,34
2014,2014092803,TEN,S.Greene,3,0,10
2014,2014092803,TEN,D.McCluster,2,0,1
2014,2014092803,IND,A.Luck,1,0,-1
2014,2014092803,IND,T.Richardson,20,1,47
2014,2014092803,IND,A.Bradshaw,9,0,32
2014,2014092803,IND,D.Herron,7,0,24
2014,2014092803,IND,T.Hilton,1,0,5
2014,2014092803,IND,M.Hasselbeck,3,0,-2
2014,2014092804,MIN,T.Bridgewater,5,1,27
2014,2014092804,MIN,J.McKinnon,18,0,135
2014,2014092804,MIN,M.Asiata,20,3,78
2014,2014092804,MIN,C.Ponder,1,0,1
2014,2014092804,ATL,M.Ryan,2,0,2
2014,2014092804,ATL,A.Smith,4,1,62
2014,2014092804,ATL,S.Jackson,13,0,49
2014,2014092804,ATL,D.Freeman,2,0,8
2014,2014092804,ATL,J.Rodgers,1,0,2
2014,2014092805,NYJ,G.Smith,4,0,4
2014,2014092805,NYJ,C.Ivory,17,0,84
2014,2014092805,NYJ,C.Johnson,6,1,44
2014,2014092805,DET,M.Stafford,6,1,8
2014,2014092805,DET,R.Bush,12,0,46
2014,2014092805,DET,J.Bell,8,0,32
2014,2014092805,DET,T.Riddick,1,0,2
2014,2014092806,OAK,D.Carr,2,0,9
2014,2014092806,OAK,M.McGloin,2,0,3
2014,2014092806,OAK,D.McFadden,11,0,40
2014,2014092806,OAK,M.Jones-Drew,2,0,1
2014,2014092806,OAK,J.Olawale,1,0,0
2014,2014092806,MIA,R.Tannehill,5,0,35
2014,2014092806,MIA,L.Miller,12,2,64
2014,2014092806,MIA,DanielThomas,5,0,35
2014,2014092806,MIA,D.Williams,6,0,23
2014,2014092806,MIA,O.Darkwa,4,0,2
2014,2014092806,MIA,M.Wallace,1,0,0
2014,2014092806,MIA,M.Moore,2,0,-2
2014,2014092807,PIT,B.Roethlisberger,2,0,4
2014,2014092807,PIT,L.Bell,19,0,63
2014,2014092807,PIT,L.Blount,4,0,25
2014,2014092807,PIT,Wi.Johnson,1,0,0
2014,2014092807,PIT,M.Wheaton,1,0,-7
2014,2014092807,TB,B.Rainey,4,0,2
2014,2014092807,TB,D.Martin,14,1,40
2014,2014092807,TB,S.Patton,1,0,19
2014,2014092807,TB,J.Lane,1,0,2
2014,2014092808,SD,P.Rivers,1,0,0
2014,2014092808,SD,B.Oliver,9,0,23
2014,2014092808,SD,D.Brown,10,0,19
2014,2014092808,JAC,B.Bortles,5,0,24
2014,2014092808,JAC,T.Gerhart,10,1,32
2014,2014092808,JAC,D.Robinson,9,0,25
2014,2014092808,JAC,J.Todman,1,0,4
2014,2014092809,PHI,N.Foles,1,0,1
2014,2014092809,PHI,L.McCoy,10,0,17
2014,2014092809,PHI,D.Sproles,1,0,4
2014,2014092809,SF,C.Kaepernick,7,0,58
2014,2014092809,SF,F.Gore,24,0,119
2014,2014092809,SF,C.Hyde,10,0,26
2014,2014092809,SF,B.Ellington,1,0,15
2014,2014092810,DAL,T.Romo,6,0,20
2014,2014092810,DAL,D.Murray,24,2,149
2014,2014092810,DAL,J.Randle,4,0,22
2014,2014092810,DAL,D.Harris,1,0,-1
2014,2014092810,NO,D.Brees,1,0,6
2014,2014092810,NO,K.Robinson,8,0,87
2014,2014092810,NO,P.Thomas,2,0,8
2014,2014092810,NO,A.Johnson,1,0,2
2014,2014092810,NO,T.Cadet,1,0,1
2014,2014092900,NE,S.Ridley,5,0,28
2014,2014092900,NE,S.Vereen,8,0,26
2014,2014092900,NE,J.White,3,0,21
2014,2014092900,KC,A.Smith,4,0,8
2014,2014092900,KC,K.Davis,16,0,107
2014,2014092900,KC,J.Charles,18,1,92
2014,2014100200,MIN,C.Ponder,3,1,15
2014,2014100200,MIN,M.Asiata,15,0,72
2014,2014100200,MIN,J.McKinnon,7,0,24
2014,2014100200,GB,M.Flynn,1,0,-1
2014,2014100200,GB,E.Lacy,13,2,105
2014,2014100200,GB,J.Starks,12,0,46
2014,2014100200,GB,J.Kuhn,2,0,6
2014,2014100500,CHI,J.Cutler,3,1,22
2014,2014100500,CHI,M.Forte,17,0,61
2014,2014100500,CHI,K.Carey,2,0,2
2014,2014100500,CAR,C.Newton,6,0,9
2014,2014100500,CAR,D.Reaves,11,0,35
2014,2014100500,CAR,C.Ogbonnaya,8,1,24
2014,2014100500,CAR,C.Brown,2,0,22
2014,2014100501,DAL,D.Murray,31,0,136
2014,2014100501,DAL,J.Randle,2,0,4
2014,2014100501,HOU,R.Fitzpatrick,3,0,3
2014,2014100501,HOU,A.Foster,23,2,157
2014,2014100501,HOU,A.Blue,5,0,16
2014,2014100502,BUF,K.Orton,1,0,0
2014,2014100502,BUF,F.Jackson,11,0,50
2014,2014100502,BUF,C.Spiller,9,0,7
2014,2014100502,BUF,M.Goodwin,1,0,-8
2014,2014100502,DET,M.Stafford,3,0,8
2014,2014100502,DET,G.Winn,11,0,48
2014,2014100502,DET,R.Bush,6,0,13
2014,2014100503,BAL,J.Forsett,6,1,42
2014,2014100503,BAL,B.Pierce,4,0,30
2014,2014100503,BAL,L.Taliaferro,5,0,18
2014,2014100503,IND,A.Luck,6,1,12
2014,2014100503,IND,A.Bradshaw,15,0,68
2014,2014100503,IND,T.Richardson,9,0,37
2014,2014100504,PIT,B.Roethlisberger,3,0,-2
2014,2014100504,PIT,L.Bell,15,0,82
2014,2014100504,PIT,L.Blount,8,0,29
2014,2014100504,PIT,D.Archer,1,0,2
2014,2014100504,PIT,Wi.Johnson,1,0,0
2014,2014100504,JAC,B.Bortles,4,0,14
2014,2014100504,JAC,S.Johnson,4,0,27
2014,2014100504,JAC,T.Gerhart,4,0,9
2014,2014100504,JAC,D.Robinson,3,0,6
2014,2014100505,NO,D.Brees,1,0,-1
2014,2014100505,NO,K.Robinson,21,1,89
2014,2014100505,NO,P.Thomas,4,1,35
2014,2014100505,NO,B.Cooks,2,0,15
2014,2014100505,NO,A.Johnson,1,0,2
2014,2014100505,TB,M.Glennon,1,0,0
2014,2014100505,TB,D.Martin,14,0,45
2014,2014100505,TB,B.Rainey,6,1,21
2014,2014100506,ATL,D.Freeman,4,0,38
2014,2014100506,ATL,S.Jackson,13,1,37
2014,2014100506,ATL,J.Rodgers,2,0,10
2014,2014100506,ATL,D.Hester,1,0,3
2014,2014100506,ATL,A.Smith,1,0,2
2014,2014100506,NYG,E.Manning,2,0,-3
2014,2014100506,NYG,A.Williams,20,1,65
2014,2014100506,NYG,R.Jennings,10,0,55
2014,2014100506,NYG,P.Hillis,2,0,7
2014,2014100507,PHI,N.Foles,2,0,13
2014,2014100507,PHI,L.McCoy,24,0,81
2014,2014100507,PHI,D.Sproles,7,0,51
2014,2014100507,STL,A.Davis,3,0,30
2014,2014100507,STL,B.Cunningham,7,1,47
2014,2014100507,STL,Z.Stacy,11,0,42
2014,2014100507,STL,T.Watts,2,0,6
2014,2014100508,TEN,C.Whitehurst,2,0,-1
2014,2014100508,TEN,J.Locker,4,1,34
2014,2014100508,TEN,K.Wright,2,0,43
2014,2014100508,TEN,S.Greene,11,0,36
2014,2014100508,TEN,B.Sankey,8,0,27
2014,2014100508,TEN,D.McCluster,3,0,10
2014,2014100508,CLE,B.Hoyer,1,0,2
2014,2014100508,CLE,B.Tate,22,0,123
2014,2014100508,CLE,T.West,7,0,31
2014,2014100508,CLE,I.Crowell,6,0,19
2014,2014100509,ARI,A.Ellington,16,1,32
2014,2014100509,ARI,S.Taylor,1,0,6
2014,2014100509,ARI,R.Hughes,1,0,0
2014,2014100509,ARI,T.Ginn,1,0,-1
2014,2014100509,DEN,P.Manning,2,0,-2
2014,2014100509,DEN,R.Hillman,15,0,64
2014,2014100509,DEN,J.Thompson,3,1,15
2014,2014100509,DEN,E.Sanders,2,0,8
2014,2014100509,DEN,M.Ball,6,0,7
2014,2014100510,NYJ,M.Vick,2,0,14
2014,2014100510,NYJ,G.Smith,1,0,3
2014,2014100510,NYJ,C.Ivory,9,0,44
2014,2014100510,NYJ,C.Johnson,7,0,24
2014,2014100510,NYJ,B.Powell,2,0,6
2014,2014100510,SD,P.Rivers,2,0,3
2014,2014100510,SD,B.Oliver,19,1,114
2014,2014100510,SD,D.Brown,9,0,26
2014,2014100510,SD,S.Draughn,10,0,19
2014,2014100511,SF,C.Kaepernick,10,0,18
2014,2014100511,SF,F.Gore,18,0,107
2014,2014100511,SF,C.Hyde,10,0,43
2014,2014100511,SF,C.Dahl,1,0,3
2014,2014100511,SF,B.Ellington,1,0,0
2014,2014100511,KC,A.Smith,1,0,6
2014,2014100511,KC,J.Charles,15,0,80
2014,2014100511,KC,K.Davis,2,0,6
2014,2014100511,KC,A.Jenkins,1,0,-2
2014,2014100512,NE,T.Brady,4,0,13
2014,2014100512,NE,S.Ridley,27,1,113
2014,2014100512,NE,S.Vereen,9,0,90
2014,2014100512,NE,J.Develin,2,0,5
2014,2014100512,NE,B.Bolden,1,0,3
2014,2014100512,NE,J.Garoppolo,3,0,-4
2014,2014100512,CIN,A.Dalton,2,0,16
2014,2014100512,CIN,G.Bernard,13,0,62
2014,2014100512,CIN,J.Hill,2,0,1
2014,2014100512,CIN,B.Tate,1,0,0
2014,2014100600,WAS,K.Cousins,2,0,4
2014,2014100600,WAS,A.Morris,13,0,29
2014,2014100600,WAS,R.Helu,2,0,-1
2014,2014100600,SEA,R.Wilson,11,1,122
2014,2014100600,SEA,M.Lynch,17,0,72
2014,2014100600,SEA,R.Turbin,5,0,19
2014,2014100600,SEA,P.Harvin,2,0,7
2014,2014100600,SEA,J.Ryan,1,0,5
2014,2014100900,IND,T.Richardson,17,1,41
2014,2014100900,IND,A.Luck,7,0,19
2014,2014100900,IND,A.Bradshaw,11,0,34
2014,2014100900,HOU,R.Fitzpatrick,1,0,5
2014,2014100900,HOU,A.Foster,20,2,109
2014,2014100900,HOU,A.Blue,3,0,22
2014,2014101200,ATL,S.Jackson,6,0,25
2014,2014101200,ATL,M.Ryan,1,0,-1
2014,2014101200,ATL,J.Rodgers,1,0,7
2014,2014101200,ATL,J.Jones,1,0,1
2014,2014101200,ATL,A.Smith,2,0,5
2014,2014101200,ATL,D.Freeman,2,0,5
2014,2014101200,CHI,J.Cutler,5,0,11
2014,2014101200,CHI,M.Forte,17,2,80
2014,2014101200,CHI,A.Jeffery,2,0,0
2014,2014101200,CHI,K.Carey,4,0,19
2014,2014101201,BUF,C.Spiller,6,0,19
2014,2014101201,BUF,A.Dixon,7,0,23
2014,2014101201,BUF,F.Jackson,10,1,26
2014,2014101201,NE,J.Edelman,1,0,10
2014,2014101201,NE,T.Brady,4,0,3
2014,2014101201,NE,S.Ridley,10,0,23
2014,2014101201,NE,S.Vereen,5,0,4
2014,2014101201,NE,J.Develin,1,0,0
2014,2014101201,NE,B.Bolden,6,0,10
2014,2014101202,CIN,B.Tate,1,0,9
2014,2014101202,CIN,A.Dalton,4,0,25
2014,2014101202,CIN,G.Bernard,18,1,137
2014,2014101202,CIN,J.Hill,8,1,22
2014,2014101202,CAR,F.Whittaker,9,1,25
2014,2014101202,CAR,C.Newton,17,1,107
2014,2014101202,CAR,D.Reaves,8,0,15
2014,2014101203,PIT,B.Roethlisberger,1,0,7
2014,2014101203,PIT,D.Archer,3,0,24
2014,2014101203,PIT,L.Bell,18,0,82
2014,2014101203,PIT,B.Wing,1,0,0
2014,2014101203,PIT,L.Blount,8,0,27
2014,2014101203,PIT,A.Brown,1,0,-2
2014,2014101203,CLE,B.Hoyer,1,0,0
2014,2014101203,CLE,B.Tate,25,2,78
2014,2014101203,CLE,I.Crowell,11,1,77
2014,2014101203,CLE,T.Benjamin,1,0,3
2014,2014101204,GB,A.Rodgers,7,0,34
2014,2014101204,GB,E.Lacy,14,0,40
2014,2014101204,GB,R.Cobb,1,0,1
2014,2014101204,GB,J.Starks,8,0,31
2014,2014101204,GB,J.Kuhn,4,0,15
2014,2014101204,MIA,R.Tannehill,3,0,49
2014,2014101204,MIA,L.Miller,14,1,53
2014,2014101204,MIA,K.Moreno,6,0,10
2014,2014101205,MIN,J.McKinnon,11,0,40
2014,2014101205,MIN,T.Bridgewater,3,0,11
2014,2014101205,MIN,J.Wright,1,0,21
2014,2014101205,MIN,C.Patterson,1,0,2
2014,2014101205,MIN,M.Asiata,2,0,-5
2014,2014101205,DET,M.Stafford,1,0,1
2014,2014101205,DET,J.Bell,18,1,74
2014,2014101205,DET,T.Riddick,3,0,6
2014,2014101205,DET,G.Winn,5,0,16
2014,2014101205,DET,J.Collins,1,0,3
2014,2014101206,NYJ,G.Smith,2,0,11
2014,2014101206,NYJ,C.Ivory,8,0,7
2014,2014101206,NYJ,C.Johnson,3,0,9
2014,2014101206,NYJ,B.Powell,2,0,4
2014,2014101206,DEN,P.Manning,1,0,0
2014,2014101206,DEN,R.Hillman,24,0,100
2014,2014101206,DEN,J.Thompson,8,0,38
2014,2014101207,BAL,J.Forsett,14,0,111
2014,2014101207,BAL,B.Pierce,15,1,32
2014,2014101207,BAL,L.Taliaferro,2,0,29
2014,2014101207,BAL,T.Taylor,4,0,-3
2014,2014101207,TB,D.Martin,11,0,45
2014,2014101207,TB,B.Rainey,7,0,42
2014,2014101208,TEN,L.Washington,1,0,1
2014,2014101208,TEN,B.Sankey,18,0,61
2014,2014101208,TEN,C.Whitehurst,2,0,1
2014,2014101208,TEN,D.McCluster,2,0,6
2014,2014101208,TEN,J.Battle,1,1,1
2014,2014101208,JAC,S.Johnson,10,1,21
2014,2014101208,JAC,B.Bortles,5,0,38
2014,2014101208,JAC,J.Todman,3,0,1
2014,2014101208,JAC,D.Robinson,5,0,22
2014,2014101209,OAK,D.Carr,1,0,2
2014,2014101209,OAK,D.McFadden,14,0,80
2014,2014101209,OAK,S.Janikowski,1,0,10
2014,2014101209,OAK,M.Jones-Drew,4,0,30
2014,2014101209,OAK,M.Reece,1,0,2
2014,2014101209,SD,P.Rivers,5,0,13
2014,2014101209,SD,B.Oliver,26,1,101
2014,2014101209,SD,R.Brown,2,0,2
2014,2014101210,ARI,C.Palmer,1,0,-3
2014,2014101210,ARI,A.Ellington,19,0,67
2014,2014101210,ARI,S.Taylor,3,0,10
2014,2014101210,WAS,A.Morris,13,0,41
2014,2014101210,WAS,D.Jackson,1,0,5
2014,2014101210,WAS,R.Helu,3,0,26
2014,2014101211,DAL,T.Romo,2,0,-1
2014,2014101211,DAL,D.Murray,29,1,115
2014,2014101211,DAL,L.Dunbar,1,0,-4
2014,2014101211,DAL,J.Randle,5,0,52
2014,2014101211,SEA,P.Harvin,3,0,-1
2014,2014101211,SEA,M.Lynch,10,0,61
2014,2014101211,SEA,R.Wilson,2,1,12
2014,2014101211,SEA,J.Kearse,1,0,5
2014,2014101211,SEA,B.Walters,1,0,-2
2014,2014101211,SEA,R.Turbin,2,0,10
2014,2014101212,PHI,L.McCoy,22,0,149
2014,2014101212,PHI,N.Foles,2,0,5
2014,2014101212,PHI,D.Sproles,7,1,39
2014,2014101212,PHI,T.Burton,5,0,10
2014,2014101212,NYG,E.Manning,2,0,3
2014,2014101212,NYG,A.Williams,16,0,58
2014,2014101212,NYG,P.Hillis,5,0,24
2014,2014101300,STL,A.Davis,1,0,-1
2014,2014101300,STL,Z.Stacy,8,0,17
2014,2014101300,STL,T.Austin,3,0,16
2014,2014101300,STL,T.Mason,5,0,40
2014,2014101300,STL,B.Cunningham,7,1,21
2014,2014101300,SF,C.Kaepernick,3,0,37
2014,2014101300,SF,F.Gore,16,0,38
2014,2014101300,SF,C.Hyde,11,0,14
2014,2014101600,NE,S.Vereen,12,0,47
2014,2014101600,NE,J.Gray,2,0,8
2014,2014101600,NE,J.Edelman,1,0,8
2014,2014101600,NYJ,C.Ivory,21,1,107
2014,2014101600,NYJ,G.Smith,7,0,37
2014,2014101600,NYJ,C.Johnson,13,0,61
2014,2014101600,NYJ,B.Powell,1,0,7
2014,2014101600,NYJ,M.Vick,1,0,6
2014,2014101900,BAL,J.Forsett,23,0,95
2014,2014101900,BAL,J.Flacco,1,0,4
2014,2014101900,BAL,B.Pierce,8,1,21
2014,2014101900,BAL,L.Taliaferro,4,0,3
2014,2014101900,ATL,M.Ryan,1,0,7
2014,2014101900,ATL,S.Jackson,8,0,22
2014,2014101900,ATL,D.Freeman,2,0,20
2014,2014101900,ATL,A.Smith,3,0,10
2014,2014101900,ATL,J.Rodgers,2,0,9
2014,2014101901,BUF,K.Orton,1,0,-1
2014,2014101901,BUF,F.Jackson,3,0,12
2014,2014101901,BUF,F.Summers,1,0,3
2014,2014101901,BUF,A.Dixon,13,0,51
2014,2014101901,BUF,C.Spiller,1,0,53
2014,2014101901,MIN,C.Patterson,1,0,3
2014,2014101901,MIN,J.McKinnon,19,0,103
2014,2014101901,MIN,T.Bridgewater,1,0,7
2014,2014101901,MIN,J.Felton,2,0,21
2014,2014101901,MIN,M.Asiata,6,0,24
2014,2014101902,CHI,J.Cutler,2,0,3
2014,2014101902,CHI,M.Forte,12,1,49
2014,2014101902,MIA,L.Miller,18,1,61
2014,2014101902,MIA,R.Tannehill,6,0,48
2014,2014101902,MIA,M.Wallace,1,0,4
2014,2014101902,MIA,Dn.Thomas,7,0,25
2014,2014101902,MIA,D.Williams,1,0,-1
2014,2014101903,NO,D.Brees,1,0,13
2014,2014101903,NO,P.Thomas,6,0,13
2014,2014101903,NO,M.Ingram,10,0,16
2014,2014101903,NO,K.Robinson,3,0,26
